iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
640	0.4181677417	0.4122103942	0.4099428501	0.8074199661	0.8166949237	0.8124875324
641	0.4181497468	0.41219884	0.4099324075	0.8077191583	0.8168943852	0.8125872731
642	0.4181660905	0.4121981428	0.4099293328	0.8076194275	0.816595193	0.8127867544
643	0.418185789	0.4121888181	0.4099307568	0.8074199661	0.8163957315	0.8124875324
644	0.4181458779	0.4121806481	0.4099425586	0.8075196968	0.8161962701	0.8126870138
645	0.4181388823	0.4121841909	0.4099570343	0.8073202354	0.8161962701	0.8128864951
646	0.4181663365	0.4121713523	0.4099550114	0.8074199661	0.8163957315	0.8127867544
647	0.4181474563	0.412176507	0.4099467509	0.8075196968	0.8163957315	0.8127867544
648	0.4181383045	0.4121827856	0.4099492431	0.8077191583	0.8162960008	0.8124875324
649	0.4181027258	0.4121454691	0.40995803	0.8079186197	0.816595193	0.8125872731
650	0.4181159978	0.4121067728	0.4099103458	0.8079186197	0.8164954623	0.8122880511
651	0.4181175082	0.4121237751	0.4099385277	0.807818889	0.8158970779	0.8123877917
652	0.4181280276	0.4121233621	0.4099448706	0.8080183505	0.8156976164	0.8122880511
653	0.4181390052	0.4121520075	0.4099222845	0.8079186197	0.8155978857	0.8124875324
654	0.4181762617	0.4121656312	0.4099108148	0.8080183505	0.8155978857	0.8122880511
655	0.4181913932	0.4121349913	0.4099159725	0.8079186197	0.8157973472	0.8120885697
656	0.4181397069	0.4120907913	0.4098805173	0.8077191583	0.8155978857	0.8120885697
657	0.4181506577	0.4121006171	0.4098628929	0.8076194275	0.8151989628	0.8121883104
658	0.4181667287	0.412095457	0.4098408954	0.8077191583	0.8151989628	0.8118890884
659	0.4181603812	0.4121089471	0.4098162661	0.8076194275	0.8150992321	0.811988829
660	0.4181624578	0.4121241436	0.409775959	0.8076194275	0.8153984243	0.8120885697
661	0.4182081571	0.4121318833	0.4097174779	0.8075196968	0.8156976164	0.8120885697
662	0.4182485295	0.4121587784	0.4097652413	0.8074199661	0.8156976164	0.8120885697
663	0.4182666258	0.4121675886	0.40979436	0.8075196968	0.815498155	0.8122880511
664	0.4182528048	0.4121925637	0.4098058617	0.8073202354	0.8157973472	0.8122880511
665	0.4182408348	0.4121751339	0.4097829519	0.8072205046	0.8157973472	0.8127867544
666	0.4182157322	0.412165755	0.4098017169	0.8072205046	0.8159968086	0.8126870138
667	0.4182109547	0.412173926	0.4098171089	0.8073202354	0.8156976164	0.8125872731
668	0.4181802955	0.4121757933	0.4097900611	0.8074199661	0.8155978857	0.8126870138
669	0.4181842474	0.4121724332	0.409807386	0.8075196968	0.8155978857	0.8124875324
670	0.4181923737	0.4121787638	0.4098034351	0.8074199661	0.815498155	0.8122880511
671	0.4182164076	0.4121740644	0.4097965985	0.8073202354	0.8156976164	0.8122880511
672	0.4182166861	0.4121645378	0.4097952807	0.8072205046	0.8157973472	0.8122880511
673	0.4182180403	0.4121563499	0.4098307722	0.8074199661	0.8155978857	0.8126870138
674	0.4181963867	0.412139667	0.4098117138	0.8073202354	0.8158970779	0.8125872731
675	0.4181764284	0.4121416214	0.4098046834	0.8074199661	0.8157973472	0.8129862358
676	0.4181950157	0.4121460299	0.4098101318	0.8073202354	0.815498155	0.8125872731
677	0.4181920731	0.4121489827	0.4098048809	0.8075196968	0.8152986935	0.8128864951
678	0.4181863601	0.4121726071	0.4098013678	0.8076194275	0.8153984243	0.8128864951
679	0.418194241	0.4121365989	0.409834325	0.8075196968	0.815498155	0.8127867544
680	0.4181656141	0.4120860257	0.4098241346	0.8077191583	0.8155978857	0.8126870138
681	0.4181358909	0.4120997688	0.4098652849	0.8079186197	0.8153984243	0.8124875324
682	0.4181349904	0.4120989189	0.4098744891	0.807818889	0.8152986935	0.8120885697
683	0.4181072985	0.412089434	0.4098795673	0.807818889	0.8152986935	0.8121883104
684	0.4180847815	0.4120943742	0.4098717806	0.8075196968	0.815498155	0.8118890884
685	0.4180998133	0.412101996	0.4098596541	0.8073202354	0.8156976164	0.811988829
686	0.4181116257	0.4120724912	0.4098632611	0.8075196968	0.8156976164	0.8121883104
687	0.4181148934	0.4120873289	0.4099046451	0.8076194275	0.8155978857	0.8122880511
688	0.4181358486	0.4121152057	0.4098990868	0.807818889	0.8155978857	0.8122880511
689	0.4181124079	0.4121366059	0.4099013749	0.8076194275	0.8155978857	0.811988829
690	0.4180973822	0.4121291244	0.4099040226	0.807818889	0.815498155	0.8121883104
691	0.4180796606	0.4121376934	0.4098575906	0.8075196968	0.8155978857	0.8122880511
692	0.4180647563	0.4121109065	0.4098540979	0.8074199661	0.815498155	0.8121883104
693	0.4180379782	0.4120793984	0.4098255301	0.8075196968	0.8153984243	0.8121883104
694	0.4180523955	0.4121161913	0.4098342367	0.8073202354	0.815498155	0.8123877917
695	0.4180330635	0.4121324983	0.4098574437	0.8074199661	0.8153984243	0.8124875324
696	0.4180181441	0.4121162275	0.4098668574	0.8075196968	0.8158970779	0.8125872731
697	0.4179894354	0.4120910581	0.4098940573	0.8075196968	0.8157973472	0.8124875324
698	0.4179990773	0.412086604	0.4099013667	0.8075196968	0.8156976164	0.8124875324
699	0.4179406783	0.4120770661	0.4098962956	0.8075196968	0.8156976164	0.8126870138
700	0.4179230785	0.4120698211	0.4098988571	0.8074199661	0.8155978857	0.8127867544
701	0.4179398848	0.4120598011	0.4099336241	0.8075196968	0.8156976164	0.8127867544
702	0.4179512088	0.4120852812	0.4099245293	0.8075196968	0.8155978857	0.8129862358
703	0.4179481753	0.4120719151	0.4099056474	0.8076194275	0.8156976164	0.8129862358
704	0.4179168164	0.412094896	0.4098884588	0.8076194275	0.8156976164	0.8124875324
705	0.4179116801	0.4121150837	0.4099351849	0.8077191583	0.815498155	0.8125872731
706	0.4179280692	0.4121227922	0.4099420045	0.8080183505	0.8151989628	0.8125872731
707	0.4179125029	0.4121010715	0.4099347964	0.8079186197	0.8153984243	0.8123877917
708	0.417915943	0.4121598283	0.4099537965	0.8080183505	0.8153984243	0.8121883104
709	0.4179103653	0.4121759255	0.4099203742	0.8077191583	0.8152986935	0.8121883104
710	0.4179129871	0.4122045784	0.4098815893	0.8079186197	0.8152986935	0.811988829
711	0.4179093966	0.4121729033	0.4099143626	0.8079186197	0.8156976164	0.8121883104
712	0.417881161	0.4121930769	0.4099217949	0.8080183505	0.8157973472	0.8121883104
713	0.4178973111	0.4122165865	0.4099545526	0.8084172734	0.8159968086	0.8124875324
714	0.4178887304	0.4122115223	0.4099727639	0.8083175426	0.8157973472	0.8124875324
715	0.417906144	0.4122096007	0.4099474423	0.8085170041	0.8156976164	0.8125872731
716	0.4179229415	0.4122158008	0.4099627108	0.8084172734	0.8156976164	0.8123877917
717	0.4179310004	0.4121870278	0.4099634139	0.8083175426	0.815498155	0.8123877917
718	0.4179327474	0.4121819995	0.4099564515	0.8083175426	0.8155978857	0.8127867544
719	0.4179728937	0.4121407416	0.4099910669	0.8080183505	0.8153984243	0.8128864951
720	0.4179943186	0.4121642659	0.4100069323	0.8079186197	0.815498155	0.8127867544
721	0.4180061926	0.4122270465	0.4100204565	0.8079186197	0.8158970779	0.8128864951
722	0.418034913	0.4122149116	0.4100257769	0.807818889	0.8157973472	0.8125872731
723	0.4180380493	0.4122071979	0.4100241648	0.8081180812	0.8157973472	0.8124875324
724	0.4180296178	0.4121962262	0.4100387644	0.8080183505	0.8155978857	0.8124875324
725	0.4180061897	0.4121826338	0.4100619235	0.8079186197	0.8155978857	0.8126870138
726	0.4179765038	0.4121641824	0.4100441279	0.807818889	0.8153984243	0.8124875324
727	0.4179879723	0.4121468091	0.4100293513	0.8080183505	0.8158970779	0.8125872731
728	0.4180007598	0.4121613474	0.4100218368	0.8079186197	0.8159968086	0.8124875324
729	0.4179371434	0.4121617145	0.410050272	0.8079186197	0.8158970779	0.8121883104
730	0.4179576785	0.4121790966	0.4100668404	0.8081180812	0.8156976164	0.8122880511
731	0.4179616726	0.4121959556	0.4100505716	0.8079186197	0.8156976164	0.8123877917
732	0.4179242323	0.4122293799	0.4100742876	0.8079186197	0.8156976164	0.8125872731
733	0.4178988401	0.4122052083	0.410094969	0.807818889	0.8157973472	0.8126870138
734	0.4179128286	0.4122301437	0.4101092806	0.8079186197	0.8159968086	0.8126870138
735	0.4178911237	0.4122193352	0.4101313764	0.8079186197	0.8158970779	0.8125872731
736	0.4179003512	0.4122408636	0.4101303093	0.8077191583	0.8158970779	0.8122880511
737	0.4178808146	0.4122493485	0.4101153233	0.8079186197	0.8162960008	0.8122880511
738	0.4178871822	0.4122459755	0.4101239137	0.8079186197	0.8161962701	0.8122880511
739	0.4179095528	0.4122571653	0.4101172928	0.8080183505	0.8161962701	0.8124875324
740	0.4178994412	0.4122796308	0.4101057392	0.8081180812	0.8160965393	0.8125872731
741	0.4178808631	0.4122745701	0.4100819579	0.8080183505	0.8160965393	0.8120885697
742	0.4178876087	0.4122777048	0.4100609597	0.8082178119	0.8160965393	0.8126870138
743	0.417877981	0.4122747217	0.4100492614	0.8083175426	0.8161962701	0.8127867544
744	0.4178368831	0.4122953817	0.4100736835	0.8084172734	0.8161962701	0.8130859765
745	0.4178449708	0.4123168305	0.4100986337	0.8081180812	0.8161962701	0.8130859765
746	0.4178262956	0.4123253212	0.410130974	0.807818889	0.8162960008	0.8131857171
747	0.4178098599	0.412356987	0.4101264603	0.8080183505	0.8160965393	0.8126870138
748	0.4178014114	0.4123563924	0.4101321237	0.8081180812	0.816595193	0.8125872731
749	0.4178086895	0.4123814897	0.4101047113	0.8082178119	0.8163957315	0.8123877917
750	0.417768187	0.4123829635	0.410145198	0.8080183505	0.8161962701	0.8122880511
751	0.4178070914	0.4124180525	0.4101280018	0.8083175426	0.8161962701	0.8122880511
752	0.4177969634	0.4124166665	0.4101329691	0.8082178119	0.8160965393	0.8121883104
753	0.417795108	0.4123932024	0.4101391016	0.8079186197	0.8160965393	0.8122880511
754	0.4178397092	0.4124146435	0.4101544019	0.8081180812	0.8160965393	0.8123877917
755	0.4178404686	0.4124382005	0.4101617999	0.8082178119	0.8159968086	0.8121883104
756	0.4178607702	0.4124139942	0.4101632993	0.8083175426	0.8158970779	0.8121883104
757	0.4178250413	0.4124389501	0.4101681387	0.8083175426	0.8159968086	0.8121883104
758	0.4178566119	0.4124204573	0.4101477271	0.8085170041	0.8158970779	0.8120885697
759	0.4178851226	0.412426291	0.4101367923	0.8085170041	0.8159968086	0.8120885697
760	0.4178718403	0.4124097314	0.4101890135	0.8085170041	0.8159968086	0.8122880511
761	0.4178419894	0.4124129666	0.4102219629	0.8086167348	0.8158970779	0.8122880511
762	0.4178621791	0.4124014642	0.4102012267	0.8088161963	0.8160965393	0.8120885697
763	0.4178482578	0.4123988347	0.4102331322	0.8088161963	0.8160965393	0.8118890884
764	0.4178436202	0.4123820838	0.4102490488	0.8090156577	0.8158970779	0.8121883104
765	0.4178379809	0.4124009751	0.4102653728	0.8088161963	0.8157973472	0.8120885697
766	0.417819272	0.4123987243	0.4102719977	0.8088161963	0.8160965393	0.811988829
767	0.417839072	0.4123736137	0.4102867828	0.808915927	0.8157973472	0.8117893477
768	0.4178250324	0.412402801	0.4102819756	0.8087164655	0.8153984243	0.8115898663
769	0.4178435859	0.4123988109	0.4102715468	0.808915927	0.8156976164	0.8117893477
770	0.4178388119	0.4123879996	0.4102488054	0.808915927	0.8156976164	0.8117893477
771	0.4178458913	0.4124007352	0.4102517935	0.8087164655	0.8157973472	0.811988829
772	0.4177934545	0.4124286421	0.4102514993	0.8088161963	0.8157973472	0.8117893477
773	0.4177859574	0.4124330803	0.4102365567	0.8085170041	0.8155978857	0.8121883104
774	0.4178043411	0.4124261024	0.4102334849	0.8085170041	0.8156976164	0.8122880511
775	0.4177788427	0.4124377205	0.4102334018	0.8084172734	0.8156976164	0.8123877917
776	0.4177637088	0.4124350817	0.4102447924	0.8083175426	0.8157973472	0.8124875324
777	0.4177281095	0.4124191664	0.4102508099	0.8084172734	0.8158970779	0.8124875324
778	0.417747565	0.4124011436	0.4102409234	0.8085170041	0.8158970779	0.8125872731
779	0.417749406	0.41241439	0.4102490726	0.8086167348	0.8157973472	0.8125872731
780	0.4177848636	0.4124253051	0.4102481439	0.8084172734	0.8158970779	0.8125872731
781	0.4177724695	0.412445705	0.4102708154	0.8085170041	0.8158970779	0.8127867544
782	0.4178031336	0.4124495601	0.4102739096	0.8086167348	0.8159968086	0.8123877917
783	0.4178253792	0.4124830045	0.4102689135	0.8086167348	0.8158970779	0.8123877917
784	0.4178414253	0.4124585234	0.4103021728	0.8085170041	0.8161962701	0.8125872731
785	0.417832396	0.4124658953	0.4103126416	0.8082178119	0.8158970779	0.8122880511
786	0.4178534888	0.4124944712	0.4103120174	0.8079186197	0.8160965393	0.8121883104
787	0.4178541153	0.4125190613	0.4103742067	0.8079186197	0.8161962701	0.8121883104
788	0.4178524078	0.4125293502	0.4103949152	0.8080183505	0.8157973472	0.8121883104
789	0.4178792357	0.4125191301	0.4104209524	0.8082178119	0.8157973472	0.8123877917
790	0.4178583485	0.4124842482	0.4103708631	0.8081180812	0.8157973472	0.8125872731
791	0.4178615691	0.4125062266	0.4103941901	0.8080183505	0.8158970779	0.8123877917
792	0.4178727347	0.4124834615	0.4103697318	0.8083175426	0.8155978857	0.8126870138
793	0.4178787162	0.4124623929	0.4103778293	0.8082178119	0.8156976164	0.8125872731
794	0.4178615259	0.4124712717	0.4104045535	0.8081180812	0.8158970779	0.8126870138
795	0.4178799035	0.4124318297	0.4104277235	0.8080183505	0.8157973472	0.8127867544
796	0.4178848808	0.4124411933	0.4104346128	0.8082178119	0.8156976164	0.8128864951
797	0.4178709884	0.4124284664	0.410408476	0.8081180812	0.8155978857	0.8127867544
798	0.4178859538	0.4124165719	0.4104198285	0.8081180812	0.8156976164	0.8127867544
799	0.4178769831	0.4124213099	0.4104174003	0.8083175426	0.8157973472	0.8128864951
800	0.4179115861	0.4124251906	0.4104145011	0.8084172734	0.8157973472	0.8128864951
801	0.4179281986	0.4124244622	0.4103731952	0.8085170041	0.8162960008	0.8125872731
802	0.4179330174	0.4124276373	0.4103856044	0.8086167348	0.8164954623	0.8121883104
803	0.4179205188	0.4124654604	0.4103914177	0.8088161963	0.8160965393	0.8126870138
804	0.4179327111	0.4124594519	0.4103935798	0.8087164655	0.8160965393	0.8127867544
805	0.4179269718	0.4124815725	0.4104060048	0.8085170041	0.8159968086	0.8125872731
806	0.4179349273	0.4124640184	0.4104227282	0.8083175426	0.8160965393	0.8121883104
807	0.4179515484	0.4124729638	0.41041123	0.8081180812	0.8164954623	0.8123877917
808	0.4179462334	0.4124469676	0.4104143486	0.8084172734	0.8161962701	0.8120885697
809	0.4179433838	0.4124569565	0.4104441456	0.8085170041	0.8160965393	0.811988829
810	0.4179788409	0.4124445669	0.4104334338	0.8085170041	0.8159968086	0.8120885697
811	0.4179804496	0.4124496157	0.410420651	0.8081180812	0.8159968086	0.8120885697
812	0.4179542484	0.4124303863	0.4103878994	0.8079186197	0.8161962701	0.8118890884
813	0.4180048854	0.4124595325	0.4103951831	0.8079186197	0.8162960008	0.8117893477
814	0.4180086493	0.4124651099	0.4103987386	0.8082178119	0.8163957315	0.811988829
815	0.4179989128	0.4124640368	0.4103919299	0.8081180812	0.8162960008	0.8118890884
816	0.4180125946	0.4124640439	0.4103893768	0.8081180812	0.8161962701	0.8122880511
817	0.4180276226	0.412462349	0.4103600983	0.8083175426	0.8162960008	0.8123877917
818	0.4180096018	0.4124715097	0.4103736945	0.8084172734	0.8163957315	0.8124875324
819	0.4180013833	0.4124875312	0.4103620494	0.8084172734	0.8163957315	0.8123877917
820	0.4180255357	0.4124839426	0.4103401935	0.8083175426	0.8162960008	0.8121883104
821	0.4180299351	0.4124954397	0.4103263239	0.8084172734	0.8161962701	0.8124875324
822	0.4180193309	0.4125182907	0.4102841744	0.8083175426	0.8157973472	0.8125872731
823	0.4180195343	0.4125428127	0.4102799725	0.8082178119	0.8161962701	0.8123877917
824	0.4180264393	0.4125633195	0.4102620213	0.8082178119	0.8157973472	0.8122880511
825	0.4180453876	0.4125488373	0.4102641323	0.8081180812	0.8162960008	0.8122880511
826	0.4180927256	0.4125942523	0.4102655738	0.8079186197	0.8162960008	0.8121883104
827	0.4180717474	0.4125977439	0.4102876228	0.8079186197	0.8158970779	0.8122880511
828	0.4180778306	0.4125630412	0.4102822768	0.807818889	0.8158970779	0.8121883104
829	0.4180623441	0.4125882936	0.4102816423	0.8077191583	0.8157973472	0.8121883104
830	0.418069302	0.4125910858	0.4102628478	0.8074199661	0.8156976164	0.8122880511
831	0.4180767133	0.4126012634	0.4102839191	0.8076194275	0.815498155	0.8122880511
832	0.4180573449	0.4126078346	0.4102705062	0.8074199661	0.8155978857	0.8122880511
833	0.4180779014	0.4125936897	0.4102582414	0.8074199661	0.8156976164	0.8122880511
834	0.4181114877	0.4126076279	0.410260601	0.8073202354	0.815498155	0.8123877917
835	0.4181147435	0.412632444	0.4102721344	0.8075196968	0.8155978857	0.8122880511
836	0.4181307943	0.4126516337	0.4102770626	0.8077191583	0.8155978857	0.8126870138
837	0.4181551088	0.4126408369	0.410268329	0.8076194275	0.815498155	0.8126870138
838	0.4181726487	0.4126401882	0.4102413894	0.8075196968	0.8152986935	0.8125872731
839	0.418178949	0.4126568801	0.4102472462	0.8076194275	0.8153984243	0.8126870138
840	0.4181932945	0.4126459322	0.4102187479	0.8073202354	0.8156976164	0.8125872731
841	0.4181634857	0.4126472418	0.4102115327	0.8073202354	0.815498155	0.8124875324
842	0.4181740452	0.4126930154	0.410277504	0.8076194275	0.8153984243	0.8127867544
843	0.4181948366	0.4126896624	0.4102899629	0.8076194275	0.815498155	0.8126870138
844	0.4182006829	0.4127265409	0.4103014335	0.807818889	0.8155978857	0.8127867544
845	0.418190996	0.4127169293	0.4102841577	0.8074199661	0.8155978857	0.8130859765
846	0.4181941903	0.4126962735	0.4102779887	0.8075196968	0.815498155	0.8132854578
847	0.418224846	0.4127017906	0.410282648	0.8075196968	0.8155978857	0.8128864951
848	0.4182448562	0.4127065398	0.4102719186	0.807818889	0.8155978857	0.8130859765
849	0.4182414399	0.4127255298	0.4102829914	0.8074199661	0.8156976164	0.8131857171
850	0.418217952	0.4127586094	0.4102905881	0.8073202354	0.8156976164	0.8129862358
851	0.4182170771	0.4127640942	0.4103178814	0.8076194275	0.8155978857	0.8131857171
852	0.4182161542	0.4127693818	0.4103148249	0.807818889	0.8153984243	0.8132854578
853	0.4182159463	0.412775028	0.4103367612	0.807818889	0.8156976164	0.8132854578
854	0.4182244914	0.4127146899	0.410341155	0.8079186197	0.8155978857	0.8132854578
855	0.4181994112	0.4127177433	0.4103843256	0.8077191583	0.8156976164	0.8132854578
856	0.4182079625	0.4127091989	0.4103677213	0.8077191583	0.8157973472	0.8135846798
857	0.418212872	0.4126743299	0.4103552676	0.8077191583	0.8159968086	0.8137841612
858	0.4182263786	0.412702939	0.4103199421	0.8079186197	0.8157973472	0.8139836425
859	0.4182123284	0.4127146936	0.4103329126	0.8081180812	0.8157973472	0.8138839019
860	0.4182170024	0.412730594	0.4103583244	0.807818889	0.8157973472	0.8136844205
861	0.4182224267	0.4127644334	0.4103781153	0.8079186197	0.8155978857	0.8136844205
862	0.4182672644	0.412721895	0.410375163	0.8077191583	0.8155978857	0.8136844205
863	0.4182635492	0.412709966	0.4103655699	0.8077191583	0.8152986935	0.8136844205
864	0.4182729137	0.4126826508	0.4103496178	0.807818889	0.8155978857	0.8135846798
865	0.4182623213	0.412680596	0.4103509097	0.8077191583	0.8153984243	0.8134849392
866	0.4183007218	0.4126797284	0.4103489069	0.8076194275	0.8152986935	0.8136844205
867	0.4183240259	0.4126425035	0.410376256	0.8075196968	0.8152986935	0.8131857171
868	0.4183213699	0.4126391893	0.4103594854	0.8076194275	0.8151989628	0.8132854578
869	0.4183170885	0.4126480568	0.4103733312	0.8077191583	0.8153984243	0.8133851985
870	0.418315042	0.4126062496	0.4104037353	0.807818889	0.8151989628	0.8135846798
871	0.4182971092	0.4125628473	0.410407931	0.8079186197	0.815498155	0.8135846798
872	0.4182663118	0.4125848877	0.4103938643	0.8080183505	0.8149995013	0.8136844205
873	0.4182420205	0.4125529705	0.4104385885	0.8077191583	0.8152986935	0.8135846798
874	0.4182528301	0.4125584164	0.4104445685	0.8076194275	0.8150992321	0.8134849392
875	0.4182716155	0.4125433183	0.4104703753	0.8076194275	0.8149995013	0.8133851985
876	0.4183025537	0.4125717314	0.4104459249	0.8075196968	0.8151989628	0.8134849392
877	0.4183013428	0.4125943545	0.4104226853	0.807818889	0.8148997706	0.8134849392
878	0.4183344705	0.4126301054	0.4104259143	0.8079186197	0.8148997706	0.8129862358
879	0.4183214144	0.4126433249	0.4104295169	0.807818889	0.8151989628	0.8128864951
880	0.4183537588	0.4126308752	0.4104560315	0.8080183505	0.8153984243	0.8128864951
881	0.4183184902	0.412623294	0.4104589869	0.807818889	0.8151989628	0.8128864951
882	0.4183365867	0.4126431738	0.4104703974	0.8076194275	0.8152986935	0.8130859765
883	0.4183479979	0.4126565812	0.4104551231	0.8075196968	0.8151989628	0.8133851985
884	0.4183240221	0.4126635977	0.4104258603	0.8076194275	0.8150992321	0.8132854578
885	0.4183320149	0.4126456556	0.4104499478	0.8074199661	0.8151989628	0.8132854578
886	0.4183218784	0.4126474335	0.4104443124	0.8073202354	0.8150992321	0.8132854578
887	0.4183036033	0.4126654997	0.4104684441	0.8073202354	0.8151989628	0.8131857171
888	0.418326681	0.412675616	0.4104678305	0.807818889	0.8150992321	0.8135846798
889	0.4183223138	0.4127221114	0.4104602864	0.8079186197	0.8153984243	0.8135846798
890	0.4183142907	0.412725829	0.4104594237	0.8076194275	0.8150992321	0.8135846798
891	0.4183264057	0.4127595305	0.4104419643	0.8076194275	0.8150992321	0.8135846798
892	0.4183175164	0.4127649664	0.4104472093	0.8079186197	0.8148997706	0.8131857171
893	0.4183235422	0.4127596824	0.4104126692	0.8079186197	0.8148000399	0.8131857171
894	0.4182943616	0.4127946943	0.4104311113	0.8081180812	0.8152986935	0.8127867544
895	0.4183050668	0.4128035879	0.4104073531	0.807818889	0.815498155	0.8126870138
896	0.4182972642	0.412781266	0.4104020381	0.8079186197	0.8153984243	0.8129862358
897	0.4183149692	0.412787016	0.4104221307	0.8079186197	0.8153984243	0.8127867544
898	0.418328949	0.4127870649	0.4104224566	0.8079186197	0.8159968086	0.8125872731
899	0.4183134447	0.4128013465	0.4104031502	0.807818889	0.8159968086	0.8129862358
900	0.4183227045	0.4127856549	0.4103889122	0.807818889	0.8160965393	0.8127867544
901	0.41833713	0.4128185786	0.4104015874	0.8077191583	0.8156976164	0.8128864951
902	0.4183461966	0.4128132134	0.4103829115	0.807818889	0.8157973472	0.8126870138
903	0.418356504	0.4128407681	0.4104001767	0.8076194275	0.8153984243	0.8129862358
904	0.4183633066	0.4128278403	0.4103592918	0.8077191583	0.815498155	0.8131857171
905	0.4184005477	0.4128239911	0.4103428478	0.8082178119	0.815498155	0.8130859765
906	0.4183890204	0.4128584601	0.4103486019	0.8083175426	0.8155978857	0.8127867544
907	0.4184019557	0.4128495631	0.4103654533	0.8082178119	0.8158970779	0.8126870138
908	0.4183727505	0.4128340935	0.4103597837	0.8081180812	0.8155978857	0.8126870138
909	0.4183300122	0.41284777	0.4103624026	0.8080183505	0.8156976164	0.8126870138
910	0.4183454047	0.4128295903	0.4103486816	0.8080183505	0.8155978857	0.8130859765
911	0.4183338573	0.4128193387	0.4103818093	0.807818889	0.8157973472	0.8128864951
912	0.4183334653	0.4127923923	0.4104099382	0.8080183505	0.8159968086	0.8128864951
913	0.418318625	0.4127787589	0.4104109525	0.8081180812	0.8161962701	0.8128864951
914	0.4182926047	0.4127688124	0.4103559113	0.8079186197	0.8161962701	0.8130859765
915	0.4183050911	0.412769287	0.4103720532	0.807818889	0.8161962701	0.8128864951
916	0.4183177777	0.4127504461	0.4103849969	0.8082178119	0.8161962701	0.8126870138
917	0.4183311435	0.4127593224	0.4103784024	0.8081180812	0.8162960008	0.8127867544
918	0.4183373107	0.4127874332	0.4103976883	0.8081180812	0.8160965393	0.8128864951
919	0.4183219605	0.4128072549	0.4104176683	0.8080183505	0.8157973472	0.8125872731
920	0.4182952697	0.4128065543	0.4104369453	0.8081180812	0.8161962701	0.8125872731
921	0.4182974385	0.4127904618	0.4104441728	0.8081180812	0.8161962701	0.8125872731
922	0.4182691805	0.4128093134	0.4105187505	0.8080183505	0.8161962701	0.8123877917
923	0.4182714271	0.4128396451	0.4104778712	0.807818889	0.8160965393	0.8128864951
924	0.4182509591	0.4128569662	0.4104838852	0.8077191583	0.8162960008	0.8130859765
925	0.4182565377	0.4128616518	0.4104548132	0.8077191583	0.8159968086	0.8130859765
926	0.4182474551	0.4128475613	0.4104244963	0.8077191583	0.8156976164	0.8130859765
927	0.4182559579	0.4128828779	0.4104276039	0.8076194275	0.8159968086	0.8130859765
928	0.4182687043	0.4128805016	0.4104423755	0.8076194275	0.8156976164	0.8130859765
929	0.4182523994	0.4128582198	0.4104748776	0.8076194275	0.8157973472	0.8126870138
930	0.4182585346	0.4128739936	0.4104784527	0.8075196968	0.8157973472	0.8125872731
931	0.4182484303	0.4128556522	0.4104949884	0.8074199661	0.8157973472	0.8127867544
932	0.4182680607	0.4128443666	0.4104711708	0.8072205046	0.8157973472	0.8129862358
933	0.418253652	0.4128420924	0.4104774228	0.8072205046	0.8158970779	0.8130859765
934	0.4182910156	0.4128539836	0.4104907368	0.8073202354	0.8158970779	0.8131857171
935	0.4182833203	0.4128553798	0.4104583909	0.8072205046	0.8161962701	0.8132854578
936	0.4182888085	0.4128411285	0.4104712004	0.8072205046	0.8161962701	0.8130859765
937	0.4182910133	0.4128486285	0.410486009	0.8074199661	0.8159968086	0.8128864951
938	0.4182906909	0.4128748064	0.4104948207	0.807818889	0.8160965393	0.8125872731
939	0.4182556022	0.4128961494	0.4104864922	0.8076194275	0.8159968086	0.8124875324
940	0.4182570333	0.4129330116	0.4104817203	0.8077191583	0.8161962701	0.8127867544
941	0.4182386196	0.4128945397	0.4104832543	0.8080183505	0.8160965393	0.8125872731
942	0.4182322894	0.4129009356	0.4104544145	0.8083175426	0.8160965393	0.8125872731
943	0.4182406436	0.4128756843	0.4104597747	0.8082178119	0.8158970779	0.8125872731
944	0.4182466097	0.4128708012	0.4104710136	0.807818889	0.8159968086	0.8127867544
945	0.4182166686	0.4128979334	0.4104868296	0.8082178119	0.8160965393	0.8129862358
946	0.4182298283	0.4129167913	0.4105149914	0.8081180812	0.8160965393	0.8129862358
947	0.4182288289	0.4128749299	0.4105135434	0.8080183505	0.8162960008	0.8125872731
948	0.4182193861	0.4128817578	0.4105114614	0.8081180812	0.8159968086	0.8122880511
949	0.4182451266	0.4128769016	0.4105128726	0.8084172734	0.8158970779	0.8123877917
950	0.4182237204	0.4129251188	0.4105200776	0.8080183505	0.8156976164	0.8124875324
951	0.4182117188	0.4129125254	0.4105480326	0.8080183505	0.8158970779	0.8123877917
952	0.418221127	0.4129053771	0.4105498364	0.8080183505	0.8157973472	0.8123877917
953	0.4182229746	0.4129446861	0.4105451795	0.8077191583	0.8158970779	0.8123877917
954	0.4182328242	0.4129371438	0.4105440687	0.807818889	0.8158970779	0.8123877917
955	0.4182725657	0.4129519872	0.4104915922	0.8079186197	0.8159968086	0.8124875324
956	0.4182888366	0.4129671539	0.4104844402	0.8080183505	0.8159968086	0.8126870138
957	0.4183030104	0.4129792211	0.4104769098	0.8077191583	0.8159968086	0.8124875324
958	0.4182938603	0.412968743	0.4104368566	0.807818889	0.8157973472	0.8126870138
959	0.418285898	0.4129566796	0.4104443044	0.8081180812	0.8159968086	0.8126870138
