id,Predicted
33663,0.17295258745341524
23461,0.7286059326876226
14075,0.04383322334178751
27215,0.6906109627594909
7956,0.043133090934891136
4949,0.7827086361993234
19978,0.6745361307934838
6657,0.09874680514145694
27329,0.5417021830794039
37965,0.0601316617323784
14344,0.6434830150123703
5780,0.1029101895542768
23519,0.2526002216813005
21127,0.6496151360054591
2136,0.27756337115324087
15086,0.18523498685569573
16975,0.21320775396748495
20527,0.8107799591176912
28717,0.8369573905132549
6056,0.28818305822240053
23151,0.2994767630307299
16674,0.7610746892993199
30016,0.23136855979185914
26302,0.12811601553732227
37691,0.19194804162329204
30987,0.3592075730132819
26157,0.2562088811872766
5150,0.31340847005352107
12714,0.6201397429058523
1137,0.20838395836419413
18481,0.10514532453951793
12641,0.6526418131146268
3749,0.14706957573251223
22757,0.7660347037072227
16530,0.2661416067057011
1118,0.6343249738951318
2220,0.5033622181574376
12201,0.5247307801685469
8279,0.5206578650723342
23001,0.6426927336908095
39019,0.37934928183614713
11613,0.8396211938559258
32184,0.2714492894636996
32595,0.12571571901791723
39231,0.7869971212785719
23698,0.16718509081788643
111,0.5952802597752959
8185,0.3697501311546857
19819,0.5596048955981506
18227,0.22637375445101338
13345,0.272282157223008
7944,0.790075197180897
35563,0.1511752629172352
29468,0.748790622806809
20132,0.23858091584392488
7106,0.4474748640834626
36133,0.47345032204652937
1660,0.1697182589850817
4406,0.32974689517592176
9825,0.28741709688308786
34374,0.13037886958321301
27233,0.44710497549125594
35292,0.7101224522290693
19275,0.2412515489077849
39110,0.17277413839251657
6696,0.23229725031537388
30141,0.653150484230355
16054,0.3307400681806839
30128,0.6554723773607334
23672,0.8517333570601441
33762,0.854941277280644
24177,0.538047689835909
31572,0.7778683228328702
1105,0.2995487982143784
27044,0.6721494195116308
36314,0.4319657578191466
38271,0.10844219117942287
12708,0.8527049095480547
27238,0.3001745847787269
35370,0.6983238473036921
24298,0.41937690158528423
30877,0.8179492587046063
185,0.5169194318188648
3382,0.2113454420031693
30666,0.5875578709029217
11025,0.8400126282790366
31436,0.2076060928244275
34708,0.6040373327619396
34392,0.6743672769873184
35378,0.24677380336205249
6471,0.7188132788167014
22969,0.5922249161189278
20838,0.7145612281859505
9636,0.6836700733730233
25487,0.3077126779275776
24523,0.786596949652008
24540,0.26704173765126543
26009,0.07035297731435683
24574,0.14955468829335775
3918,0.10686369890595472
24581,0.6931353592273786
25362,0.5684708619123097
25319,0.7496233427604012
29702,0.7311118914326562
36096,0.7381312423846115
35578,0.2517210417016918
37645,0.0515558626978747
13161,0.7502674104163679
2720,0.2801103818325879
26941,0.7253453663774653
30624,0.19216363391576424
32454,0.7171344496776757
21011,0.7124260563081233
15628,0.6948662854453681
29096,0.9093362498477678
14818,0.16674477260920587
32904,0.3344216407220917
29060,0.5088944510410648
15068,0.6127799499944371
18808,0.8274803160166976
32348,0.6652212690022657
25282,0.19010611351128623
24432,0.8013369163826345
19461,0.5316032429521995
23436,0.7008481714652585
6738,0.8549734664078558
35357,0.45008177826244045
5505,0.3687150785962827
7577,0.6445080464645522
35088,0.34952301956646975
2802,0.6351041161559592
35164,0.20651797204799213
26891,0.7801693836733784
30347,0.2942943544220556
16362,0.6231824030395595
18775,0.6573725101519973
18001,0.15328732332979011
31964,0.5923921515438673
10493,0.16364880931293707
25806,0.1755826039015267
5381,0.3034312620131788
1941,0.3129586156809276
18593,0.1889355292558813
7258,0.5796775013748132
29312,0.2735839505476261
3679,0.23044634624321134
28546,0.3092141882550241
6146,0.8433079572849987
8795,0.5709334732845144
21659,0.12192653307540023
5068,0.4370246997763534
37536,0.08148536145130114
38888,0.2178909060511729
32892,0.8640343556555057
35365,0.12299834324930563
12682,0.4671437744106674
24211,0.7134175323259966
89,0.5265132710726008
10863,0.8565231191909375
26288,0.42480289192831505
38849,0.07005344195416421
21243,0.1248461721357523
29627,0.6075808642142104
10284,0.3168572094088985
7368,0.2596846719678313
4605,0.540069911550823
2716,0.08241701487323673
30276,0.2254135236193223
38897,0.5149041532102161
10051,0.07497601655005895
31730,0.6965997401514276
18932,0.879916005012988
22122,0.28615075680498175
31173,0.200368778505456
37895,0.0727381908536528
26719,0.49493006513801485
35333,0.4306913734902636
21925,0.1478745041519684
21516,0.1826653317095983
26837,0.34275439876916713
4847,0.7645382631514436
3224,0.6785474484147836
12324,0.5080634770596109
5304,0.8471073279819012
3446,0.23113206158899616
8498,0.2679765850971679
34742,0.14805011476075508
16084,0.8299410825765073
9159,0.4143465098198557
5839,0.39182514720666506
38649,0.22669636907239768
36490,0.2719708075717939
10194,0.5719515860658095
18869,0.09996545816575132
1444,0.43377602240900504
3253,0.8113228708345742
147,0.10230669321104605
37194,0.6980462788480136
13820,0.5630631470518485
34329,0.8192512576246914
25546,0.15139956389788445
26306,0.35877056362536075
18082,0.20843092243163935
15809,0.7583667129285313
14701,0.8192583268834593
10643,0.7033630824105814
9985,0.3105750437353489
18012,0.07893217056513134
9285,0.8715654681959439
10166,0.7737521706090005
33189,0.5964268533860102
33314,0.7216344267071947
25865,0.3282975245191135
33076,0.7495610881469759
31294,0.7702995506721699
9599,0.19843203227322162
37127,0.19828002690405727
31139,0.7834335578414743
37005,0.42023018593550615
23502,0.5873117384492909
1284,0.7519585600828411
20085,0.4718084060377178
32032,0.4077652601345927
34962,0.17065241076808912
28026,0.37211380532238664
32791,0.7676609884131839
38940,0.3521866439659641
6087,0.276709383000813
30313,0.555459587778438
13585,0.6791976220771649
7277,0.19292370609617762
16484,0.8142062609035283
8347,0.31061488832926687
16634,0.18651865676857135
37035,0.6896960319085872
10049,0.5146419509665898
30138,0.5195206781562666
17743,0.705446072700643
28884,0.5793867341540276
7020,0.30405512074942415
6890,0.31436505401624143
6366,0.10371480708038434
6920,0.7676380064164873
30017,0.8083911485038776
11658,0.4982448069557554
18236,0.5827388347212512
29687,0.9046956744728417
19265,0.18722385105767353
36996,0.3540746914733947
27684,0.4579767142782035
28027,0.2449596420256233
34024,0.1974057074566764
3885,0.7031613832625643
18614,0.20707837430102186
765,0.5046929955845483
13973,0.13727396347055612
10489,0.15120125740604115
16264,0.7649286876478807
21886,0.6442668347115275
14359,0.209347712136237
36810,0.5436922096882268
32860,0.8318108795424055
18357,0.6295378879006345
38318,0.6537843556171453
15294,0.5867874601298317
8047,0.8754519346525821
21426,0.531333273833358
2390,0.6553441558209901
14899,0.1690346940115019
9072,0.7136430907128907
29706,0.27073375549588724
15165,0.5584467229528314
36439,0.8555857414692607
8657,0.8261598186722743
19426,0.6933318469482043
24528,0.615840968311084
18470,0.7406946623011448
10346,0.2981341543650589
20149,0.8083199890820207
19469,0.8692746140476246
26340,0.1416891540493158
17161,0.14386204373022135
650,0.6822912383054711
872,0.4101049452989744
27065,0.7973326563493068
3921,0.4008811882830345
30264,0.5396963728799524
36889,0.5271451082166124
5532,0.6633320493196581
19568,0.6263711033774094
19691,0.730623450618844
4874,0.8163326866571594
15337,0.8103166792672402
36432,0.7528010597689259
3844,0.5935419434012014
3704,0.5490514552253586
23921,0.5287188986452425
29167,0.12180530724755448
29322,0.1579870350290521
31791,0.832848562445968
21508,0.8672225128555433
9551,0.5349430287128073
32136,0.6839934397705805
17308,0.7604448285920566
4751,0.6437427552211481
19585,0.5366423968817536
26436,0.789655994846715
25715,0.22911089870685772
2245,0.7865829991010992
22336,0.6185496809512838
6864,0.9094172669256123
10773,0.05816025489319771
35059,0.4633113136551443
16649,0.7141607351092311
6089,0.7463528603729531
25613,0.7679141115683427
8096,0.6585203554247114
25243,0.1574254048017695
32767,0.8384828584189913
7897,0.23493447593953218
9263,0.40957961530307
31756,0.748216744185055
5616,0.8542505493265096
32804,0.7731110557042431
24313,0.6900826766399
12463,0.09753855284439816
30843,0.7382394911884245
13659,0.5609274518901796
38586,0.07356876522683793
32771,0.7272458874566279
4602,0.22711836890108805
21074,0.048106371290547505
8516,0.5170420412391338
22077,0.296600564360139
16380,0.13163045618217684
38500,0.4506805666655063
35293,0.7501995942943419
18093,0.7610127504567752
4494,0.2751711698527123
7229,0.5685242347393902
37026,0.6040913547589806
4807,0.20877589563961804
38377,0.9157702643161981
1665,0.2197220023450949
18204,0.6827683132077558
13319,0.7580411015796322
16230,0.6593790809229886
12136,0.7543855121326892
1581,0.2927553456379918
33414,0.8665009617603402
38259,0.7151050016924362
5778,0.7902127436380358
32802,0.17342673750487592
11315,0.5948405995033428
6999,0.5926515105412422
16306,0.9425155201038204
22496,0.8007133758752588
19994,0.29964688696058583
668,0.46095674514755103
7787,0.1777873119633494
16773,0.27060425500652663
16302,0.8037889163852886
27776,0.8320454464058619
32444,0.7095833570204783
24750,0.3041668631917132
37426,0.10557122718424382
16312,0.42868469296006245
28375,0.4020381426597907
18354,0.7120312331471903
8532,0.12021929517949106
38424,0.17508770322718842
23444,0.6157819632223069
25327,0.5836963724703391
2873,0.5449882844213799
6699,0.6353309916013574
7424,0.7133705857166525
17760,0.9560400107336833
28839,0.11957281998179203
2724,0.21368552979265146
22242,0.8248771407857197
29410,0.9275964439780111
25796,0.2153566400412835
23246,0.5405007166598095
32527,0.37696301199260207
26271,0.8080118875549037
17829,0.8727539522106988
38450,0.15674296415687072
15988,0.6266312738566215
2637,0.9177792296791079
11950,0.4654365485426299
33447,0.721229438033214
5705,0.7458434456432784
35455,0.4300344562247081
13976,0.7659345085783457
18109,0.10103175423402676
35559,0.8233673394808939
7885,0.11631108444833584
2849,0.3542986751924232
4069,0.4502149225827324
31411,0.30914228659492293
39186,0.08264196550380425
13185,0.6717920768917459
36537,0.6855896422560721
16549,0.8127313196091961
20212,0.9181241183544012
20254,0.6189012141523373
22441,0.3190273886248958
34865,0.6134154940022013
23634,0.09392418489095905
27980,0.7335234278131529
22359,0.4063368451540969
27512,0.36078465723560466
35681,0.8437901354272919
7643,0.7866518567411609
10102,0.8487069544260569
37065,0.8540427344872601
11143,0.7459756653669737
35975,0.8105431802708619
17904,0.25897438142678963
16826,0.2415252051873101
1197,0.21592740184257597
9703,0.586324123776884
14641,0.807304106775949
15583,0.7967860843231949
37837,0.6843383532494198
1683,0.7641229288771487
5005,0.799926931780788
28191,0.8425477063134221
32668,0.1408018339952336
13686,0.5922828053107119
37146,0.5986669416832409
21913,0.44198406559881337
37661,0.7155853316811596
18601,0.5249697631486099
21093,0.11479083999488061
5161,0.6995676717244765
23823,0.3405600047265522
18175,0.8522643418172784
13420,0.5791106413722893
22637,0.7771025360468895
12775,0.8671025630451862
19063,0.8790904769371268
7103,0.5760427359003739
9163,0.18171854781703323
8005,0.6531522085432617
2958,0.37017700908925094
18495,0.08295938850185992
14006,0.458071848488122
14003,0.8900705983670998
17116,0.8559870809052145
35204,0.1406276458937992
6255,0.774308596789054
26441,0.24237633340547635
16564,0.7101979080604219
4457,0.5393643663167335
27745,0.7886546721805326
6923,0.17722115706223393
18002,0.669108978455349
34310,0.16367882407640583
15513,0.3029754476114509
612,0.15461843420190452
26023,0.484264164063508
22234,0.1852916430093538
26363,0.48612440806823937
20996,0.8869389667731968
16889,0.8778515245617933
28713,0.20579470242165915
36826,0.4040223271643091
8374,0.21342984882477276
5211,0.1889505810143648
18559,0.9173727411859591
33312,0.34595357025838
11542,0.4326941680648577
20908,0.5823322580517012
12399,0.15990570610504248
31374,0.11939239577269131
37456,0.09650594498146674
4296,0.6698427380220251
14169,0.17931059425469567
11320,0.8511597196598224
21174,0.7033112300727079
14284,0.810660982917228
8340,0.10984959770298164
33536,0.8560682814359394
16782,0.611570023471075
2824,0.9035639314735583
38925,0.37067087785562775
31868,0.4532378367700877
31083,0.9425481847841227
12478,0.7909974406483066
38938,0.8356264331980486
1464,0.17803439779109878
27247,0.6317216076316522
22604,0.4256632409138746
8992,0.3278370696933025
1462,0.7209962630609432
5678,0.07515466055008356
33260,0.28831262922550865
25881,0.2463087340621124
16657,0.5903398297624919
34794,0.734634482693815
14107,0.09163668983802334
9870,0.7743615720625849
27513,0.6677651175491089
15480,0.597804708407908
7469,0.46854329177685167
24078,0.23215231487311472
22684,0.5085273455340993
35930,0.3644947604271679
27640,0.6609139793275475
26466,0.6202520602921159
37677,0.14733949545725225
30191,0.15396037804467055
15160,0.8188328655895766
16340,0.0626349157370191
15744,0.9144721489175237
11004,0.5652777294943047
16256,0.5944804076506084
8885,0.41828253214821015
17145,0.05408569217685219
21602,0.6072411524866349
32599,0.2857312887766505
24652,0.671322612864702
18865,0.2265611405034139
16460,0.43618762970954805
10624,0.6125625574268279
26593,0.09433774911434896
14846,0.8157767672724673
38997,0.8349852867284123
22333,0.6029214894198348
33233,0.11203040283018315
32894,0.21792853694830566
31739,0.8944688834709175
3537,0.6554532136061337
30099,0.39666469196319376
35201,0.8231933542170532
10745,0.9417194045606294
4901,0.4712596561987914
24835,0.40685896619402184
6272,0.12772957858911688
11114,0.8865796709960099
39006,0.8254853226711167
22295,0.26321731485611255
5758,0.21733729536204494
37906,0.2539084093110776
36219,0.26783387699128175
20102,0.7658277179978156
13474,0.09268415629713853
38798,0.3302516950125585
28887,0.5742646446748022
14022,0.8578909981362614
25307,0.3758048588913572
37812,0.8289078880503233
12134,0.6997949914361005
10707,0.8588304469244445
6515,0.8959450785353831
38136,0.4534850915610795
23581,0.21260999930745691
828,0.7971663178140022
30345,0.5202782828114251
9763,0.7620381998036919
25910,0.641466745072001
9662,0.6258966296166185
15436,0.7734250669656079
26525,0.1974320824643186
20409,0.5705297162282045
4433,0.8887836981464774
7265,0.6158182559591366
36605,0.6234789670058954
19294,0.7214858755246903
2962,0.73261575199596
29510,0.6234411625997158
30931,0.7971986895474341
6619,0.835871687065084
13942,0.20335797751722356
29698,0.6816895619137822
29298,0.5779645819244946
30583,0.5391559703508768
12898,0.6442916239496523
20428,0.6882794494404866
27018,0.6398466827475212
28466,0.5087841355540924
7927,0.579453605461091
34673,0.5415843390683245
14827,0.7066810112120304
1396,0.7840445448933615
33227,0.8581575950634809
33895,0.24512059746421236
3349,0.4226616131140403
37986,0.26107481583820086
1310,0.14707437133414952
33630,0.29046848236669454
2378,0.1472277245791243
6749,0.27925849416524984
5450,0.8712704603335708
8936,0.8723515463033363
5071,0.6760122217461964
15863,0.20782341446540512
4452,0.7000296713679256
31625,0.5824909793333299
29135,0.9328588407759866
24546,0.8369095605974511
37757,0.07356884451513253
20243,0.1777851675120909
17730,0.852650596625858
10182,0.3662055262500081
2358,0.07934771381216685
19159,0.6641728047516368
8582,0.11899547809737734
15736,0.2741770610547646
8499,0.7817225668331332
8852,0.7394919748468195
35496,0.578007425614077
10999,0.7504072773848275
5229,0.31138101559334225
35182,0.09177576595357358
32012,0.23794286845116142
2749,0.24390957267206817
21351,0.5913157642100627
9777,0.8249999196590028
15641,0.6704541195825999
25530,0.3946081522654147
4766,0.4523528783706242
912,0.8567592501015022
23218,0.9281222128340012
22593,0.31963852934084935
31250,0.15094953496492336
32753,0.6359424697118419
3663,0.8284197670548307
30465,0.2748903723336659
35818,0.6935321369143629
34512,0.10541306039579228
31711,0.6605235379673972
35139,0.5422410201539455
37472,0.8502167835330945
36094,0.11682276522271606
31971,0.3325336423482151
10672,0.7884620947240253
15461,0.7459342103326602
21691,0.14336832109089861
31553,0.6943667252383153
32976,0.7712007371351319
7092,0.16672320701851046
14807,0.6370550929173302
38532,0.4426377229576611
34193,0.28161366476352107
7490,0.8139774095606497
27050,0.8449239651744548
27876,0.3374733605006395
9794,0.25627841480519364
3422,0.6531040326518711
7043,0.11929738776045404
29528,0.47727007489353807
15456,0.8805465294712012
28864,0.8723452154513364
8976,0.736853363089963
31002,0.6180535590853241
14702,0.8126813773836666
8057,0.8444103425938856
31315,0.12504929013501137
27433,0.6369302833697158
8299,0.9321631398149229
21097,0.7106919841362482
16149,0.5872233963016962
4378,0.7408653049111392
14298,0.9022309437983079
18291,0.8475216877777768
39165,0.7054912216045931
27,0.8642748433541197
19128,0.7515096125630917
27821,0.6034960203735018
16192,0.18326335950997577
2569,0.9226301852617417
7066,0.3832612882316267
1189,0.4276963226337883
8444,0.8645105345337148
3627,0.35331164822871447
1425,0.7013248282931586
16608,0.11336476133889535
25620,0.8703846730540782
17274,0.2610508756566399
39067,0.7113149560309528
13480,0.9034872973962043
34224,0.6947933837938615
4756,0.7434939019117864
30221,0.21850686740713893
10499,0.6223073011373406
19633,0.12838134449731056
33770,0.3809997980596284
12796,0.72547874470609
18418,0.3813248142853567
26325,0.7556501701555282
17746,0.20075009875480762
15418,0.130713412970236
29026,0.8642469613487428
5066,0.0624681607817566
30986,0.6991788802425414
5806,0.05828406128432495
10045,0.2378270194846977
4287,0.8647348831785279
21046,0.7906487429690395
10383,0.31636041682333954
27209,0.17303508244083768
12173,0.8717695401077449
18520,0.6655999159338778
30241,0.6714330479330511
16486,0.7748478110864773
12783,0.13115135545626821
32176,0.842990602867113
5135,0.7382520919215366
20865,0.6365877339570969
1874,0.6322963278822963
35431,0.33187420190376943
18112,0.7184186978224948
3871,0.7773703002327411
10781,0.7053918197736022
30421,0.9079287546556907
22070,0.3077632788099339
19368,0.7312653182840657
10183,0.5911091230719376
19672,0.1841485647102094
27177,0.7446547278529871
14085,0.10084506580610637
20894,0.23860953251455322
13138,0.6136833605632107
20849,0.7639805877516772
27494,0.8892816228659531
18778,0.12262315644654409
10530,0.11339334415482534
4608,0.12187910571630017
5983,0.35217517016845623
20298,0.1599904608777878
28275,0.10476969653570094
11534,0.6231771012905334
25557,0.24632350527353364
34053,0.1299630744889725
24704,0.049515472162108234
8368,0.6390067288099569
7853,0.07928983119515469
26136,0.7016702528031261
13495,0.1351918767226401
32122,0.6202466518219739
7107,0.21995785769349901
16534,0.4254319377919833
6926,0.11169150322232818
16470,0.6234866255511086
14731,0.08516115961405273
5633,0.6451507767404651
10512,0.07512107825458025
34986,0.11028652757802247
9430,0.21095294507634602
35450,0.6320607530026835
23298,0.09153741970172849
16496,0.05997126583389791
33417,0.4232681858428067
11399,0.3133120449402827
9442,0.6543935424777937
34916,0.5561249756745297
20413,0.1177046047044735
3105,0.08152775789640433
29102,0.2884322101304807
33013,0.04431723266671838
16397,0.74019302237531
37452,0.0837811338327612
16805,0.12736594557011718
27779,0.5039629633493281
33184,0.5765144794634824
13382,0.09464597369195994
3914,0.5216425554024408
34652,0.40118830547064777
6339,0.09050121051032145
798,0.11329807301702344
15920,0.27692831476163354
24256,0.13359260723596275
1252,0.5215946526743195
17943,0.4117054930133431
7572,0.04905115010407448
27286,0.12530805899238553
22509,0.7970859631711219
30259,0.5356921215825889
8862,0.08917572283235839
26413,0.09518083900383856
26267,0.12706175782948237
32825,0.5912046073129043
27225,0.7106607961324097
35010,0.15122600650693238
20939,0.41567624101138306
164,0.484646405849691
16981,0.5532056059671004
32462,0.5211822181484589
20764,0.509313660040001
31500,0.1858603702403752
35882,0.6870086068472688
2979,0.07402780553645344
23392,0.20699837718856448
22912,0.11859630853478159
27963,0.11487159893190889
23603,0.5323275113242056
5345,0.5508400980224541
7349,0.6221883841348479
7274,0.05319287047266056
37987,0.15835774059003402
30860,0.08205440915321593
15907,0.07408599711077388
23951,0.542234731320445
24952,0.10215371926337063
20706,0.6228905299029988
23767,0.226643367050369
16434,0.41134067361291754
25602,0.25720988867428113
11781,0.17829097817179904
30300,0.5565617088767393
20048,0.08727906915646068
25470,0.11790117109498909
19612,0.6052104069412139
19170,0.4535982093458959
36642,0.13606449483405922
31655,0.03252349325818716
11307,0.6189496378372265
6139,0.17837732170588685
11853,0.10473400817046058
18387,0.35728792221203326
15325,0.29464375538207715
28373,0.768151964898467
37301,0.16529432628259688
535,0.06628347003583866
6104,0.7881166053188629
12954,0.04529329442451292
2707,0.3074373914126307
18524,0.6388379636514004
21761,0.09425642178165208
8612,0.12918460103378404
9081,0.08918778507510208
11918,0.523100180232837
4037,0.20283007520582774
14244,0.06310282723938015
4189,0.07898966826326453
20596,0.5539818918523602
7192,0.04837978893883979
34232,0.6448508369944093
36386,0.2934008076490216
18743,0.4599303101081118
8055,0.09894915851220788
2064,0.6337080212900678
21441,0.19139847578847374
22640,0.4937162106211732
39057,0.5327326150672241
17407,0.1243115119634359
3427,0.26356035428717306
36924,0.03830980884178657
12565,0.5883393735167242
15545,0.04919678285040218
3800,0.09413730281529953
18961,0.5101173510543183
4747,0.4601697107236855
23123,0.5169969792008067
31508,0.1968790222025788
27789,0.08330757457629558
20098,0.1902165373216773
14933,0.1353972651954096
21647,0.05354936603164684
11949,0.20647938254815276
34364,0.45380444865137504
13846,0.45185864862600406
17215,0.2742336136592926
12131,0.32167058942044685
24169,0.651679111107898
36287,0.04871729157855056
6685,0.08680829872244197
29007,0.11177277066752622
28396,0.5042293251250908
6488,0.14645208586457115
25122,0.3555961123532847
10163,0.09104329823281279
10854,0.17223743485634618
27075,0.08603101280740583
22649,0.28893457714443377
36557,0.07022867886966781
2264,0.10983761605701847
1927,0.5897589357430307
10797,0.3032496636668629
24471,0.09560831160281826
22385,0.08544080298244981
306,0.6820466425758938
26423,0.07744506058839135
25334,0.22150769012318844
33755,0.34917899357336035
28924,0.5494401589823769
5164,0.49150344806835167
23551,0.03509153411771016
39050,0.09226306934606437
34131,0.45907924967935787
12306,0.052396044381160266
18666,0.15863711759382684
39053,0.5162925894412671
21411,0.08232172313826037
38988,0.4954599069830299
19641,0.3102568732782475
9643,0.07350497173611628
24951,0.5650190638152529
21363,0.5357035827729573
18985,0.6913572940849771
5386,0.260646768776548
21895,0.08751530268744517
24880,0.5888766498102415
24310,0.11276954617176874
37731,0.1350479804060807
23335,0.4340899582008025
29925,0.08259950057744059
19165,0.07057547044372794
37821,0.5129414710449477
27214,0.12181057352166906
7704,0.051093504560635196
34076,0.11166457995469063
1351,0.10065574547583406
10623,0.7387484513031151
36475,0.4708314965178262
31948,0.08149728993818539
31484,0.05974384838599967
15925,0.12874981740235444
30482,0.7809435967257605
11495,0.7998052534345607
35335,0.5130521248809102
12683,0.040970331444955425
3044,0.09473326559294111
18499,0.06783872367692642
14146,0.0715318260674931
4222,0.07268044466918014
10116,0.6887607080619377
5383,0.7358457799048856
31277,0.21873199101697738
8883,0.22190438728670925
6664,0.5075693993202797
31945,0.8341549767872573
8212,0.09985922058962689
29651,0.13504031168223363
38838,0.6493193729008563
31707,0.24123035221004646
32175,0.1514119944994
30368,0.1137853638346473
36099,0.37490076815365586
28188,0.09069031855529658
31213,0.6577929840625696
24362,0.08342388233332206
1359,0.5503310379548536
36717,0.1470067301855153
14508,0.0940257212372083
820,0.2264659332096066
1670,0.11202717993257864
4916,0.5551260378724358
16954,0.09765193401193707
34157,0.5679852153353957
7479,0.07060373611921934
19360,0.726683137943688
17410,0.26125836290033877
15522,0.2133242437839791
20402,0.2507389649041132
30732,0.1187546621219698
8972,0.19666932075194807
17083,0.16391660166731262
28992,0.09637427541451292
2186,0.05708340902196598
27387,0.11802116107384332
36851,0.6413085559177896
31910,0.15484413714358516
4413,0.19941545122957452
22428,0.14831421188192986
16371,0.09097326759433241
8605,0.5536940085521389
18888,0.599126415549232
21323,0.05644773412060738
7139,0.06627182898300849
9702,0.1786149918293783
2276,0.2486100322614869
6345,0.09949265803231783
25634,0.718600927500441
29248,0.4902941399379159
30461,0.21284356077880504
20976,0.0935168012473253
24662,0.07370091821544791
14613,0.14980456215742408
33902,0.08418505557682213
37208,0.0731975243914805
22557,0.5741829398100496
27735,0.40823487388866364
32530,0.08023148996317929
12496,0.04372138376123952
33953,0.07567545969289416
22092,0.663577505790957
8371,0.11188957340275286
11786,0.23667136749063855
36343,0.13968188240274648
11815,0.5965239787494487
15163,0.17055364329006417
32853,0.7029243448811571
23353,0.08936735385508357
27811,0.14221330378420696
20469,0.5611663947808649
4612,0.3784478609463477
31386,0.49115097393454016
32905,0.5420149977741904
13754,0.4616019504069259
12253,0.326810353477449
193,0.0569375907362235
38438,0.17470234043611457
5107,0.06415587926133932
19395,0.05974980313558584
32409,0.31832724641963955
12053,0.04425799053500068
37250,0.4763043019088815
15011,0.16855020728417444
13522,0.2641248788725062
11270,0.24783744078048675
15569,0.5915118890094814
37741,0.6230507464934398
19087,0.6829569842604823
17033,0.4673485039111678
32254,0.07758437014449783
13479,0.20447048187763286
12764,0.04049897053075595
4309,0.6719806366402286
34771,0.6383135609005949
8858,0.6752434923129443
21640,0.12112810636912535
30864,0.15375675484805865
28703,0.16695250618550858
37289,0.25212202254838
25353,0.6494108753519664
1376,0.49199606378216426
27924,0.10442964610549832
24326,0.31071392690399463
19045,0.07119302948711295
2197,0.755223001602263
31546,0.12070161779435327
30382,0.3007203808253798
22754,0.07335675206969876
13557,0.5515615125663788
13618,0.2006925923998362
14111,0.18260984028468724
32424,0.5313483556228662
4106,0.31598665845062707
1102,0.03084486985026523
19403,0.05942603682083752
29502,0.7490547782419976
16670,0.6608247131917783
27663,0.11395728247299454
29842,0.1103202142517618
9261,0.15018964935862594
3790,0.09346214400277064
38341,0.05753798312187927
24857,0.10649026627647745
20834,0.09644897630230079
21201,0.3385000145614128
35676,0.07995655703898379
25740,0.11712381468948924
15121,0.4870941122461862
5756,0.6374333541390378
36192,0.8258654086056106
3959,0.1310069038127952
7185,0.12306703015178719
11515,0.7419534286549899
27051,0.7450939902096114
35032,0.2895426597765019
23095,0.42870297324015916
21498,0.43501558094488474
20209,0.11776923884537036
26244,0.5081397373109935
36449,0.5238972712504303
16206,0.23218314674808987
30031,0.48596220055412964
34761,0.18971324989325042
37612,0.7391081537960665
19559,0.43359226896677555
16320,0.27987707583733606
29916,0.6212455092741109
11616,0.7672894323225158
26278,0.600864917659017
34417,0.3459489574323603
11645,0.5665541585730192
32013,0.288749672595907
11975,0.4952029891521447
20238,0.44556418763497385
23352,0.582277064754252
21674,0.7943207308104896
30531,0.5458020424178461
27549,0.09582679168545767
7669,0.36663068494532414
25893,0.2502726286199552
23596,0.3922236561077989
13328,0.31051667308636316
19057,0.6511073801050395
5740,0.6454408378229751
31222,0.6611670335832182
27001,0.3247741292065094
23857,0.20403519417809587
7862,0.49109516584208635
5431,0.8163184551009444
12838,0.0651705585637945
4236,0.8353453099307121
36985,0.6641438103506139
10365,0.4078263861244119
36901,0.7451322552703437
32366,0.8417998950208225
21481,0.08609032555415508
32552,0.7966667331863758
38141,0.7197021998593534
9799,0.8089109351480394
19977,0.18925971107314418
8393,0.4022623636230861
26300,0.8676020014287327
23876,0.826893195045202
959,0.33505107385242955
3977,0.8109693430737539
23784,0.27422147679123055
34647,0.5332266366138305
19909,0.1699119532951121
28389,0.7158274954013937
22066,0.7179454709335348
33559,0.43215165834155456
8163,0.6243404107908961
16903,0.6251284759500794
23914,0.6359202933038081
4831,0.4249494171398643
24051,0.6348226583749078
25153,0.42373918145540257
5736,0.6830508662458539
13804,0.3501347795359153
8847,0.07626762562133507
25666,0.5426289133334237
39299,0.5782096472598147
36150,0.5414993113077039
19075,0.43346670521740444
28136,0.6768370627190987
35295,0.7792229249935296
19498,0.6975487244442213
38582,0.11711015090464547
8610,0.6129553736399216
15094,0.5370447752753759
25125,0.29437279633440727
29473,0.5432775264517495
11436,0.48802946999654173
9322,0.43755475202886734
25132,0.30460555039534676
7087,0.7546215623224393
15148,0.2986831604444171
12661,0.31442235661789186
36729,0.6231750298458935
33669,0.7231381011733504
33253,0.7931311038239925
11126,0.5789304784629222
5481,0.76042488309845
20022,0.3305597409687576
3071,0.5241997068982434
22524,0.24585110538033178
3484,0.1437707216177908
13412,0.8301624751519975
17663,0.8769574832748277
29213,0.37634831454862294
29394,0.5331935319304647
27936,0.6912021007891265
20379,0.6105430430245845
26994,0.6000488464072314
10075,0.816829680208673
16779,0.3955108131552232
29629,0.21916141451448912
31540,0.8316049621829743
25982,0.3660162018413229
14740,0.44174594461152616
37643,0.869917129812182
25781,0.23922416172356264
12290,0.11561539515014398
7236,0.43123653993552663
21365,0.8111255453381787
