id,Predicted
35690,0.5670098870224414
20230,0.053972998420444604
18282,0.6652533263364727
29253,0.3674654324223886
703,0.11400304573726117
31561,0.9403081504770756
37554,0.1380321710868731
4386,0.9816679586380865
16360,0.2202494587748112
26792,0.7016056978527312
27554,0.15928164716348683
17476,0.22584314330681
31735,0.8831509931124788
32124,0.2681526354087917
21393,0.5019496702064673
11597,0.44838542319926056
3412,0.6403398795348402
36963,0.6148463259183451
32862,0.16419817995650174
256,0.7702675231963465
13543,0.6857353044003662
22767,0.3561207736194327
34646,0.7154211446465176
15943,0.05296033516659491
7817,0.730741538019967
2421,0.7170515178043372
21179,0.06441111317837507
28124,0.06699877201484263
23851,0.18500149900224114
5096,0.27809588885593817
25001,0.7697061262778496
31114,0.076592655595443
30388,0.686929305990906
36054,0.6621397249493801
33913,0.8139473827239829
23933,0.7666029647090059
31963,0.44485597344719885
13639,0.6309151220378235
28111,0.22380234472504526
35030,0.8342565148845993
20957,0.040170915773269325
11376,0.8672094494178083
3539,0.14132393577587646
578,0.26551829262217314
34996,0.449534948377286
5015,0.21733411893826007
19870,0.1373733130132685
10909,0.05490211083555283
14936,0.1792463687827703
38719,0.8676099770119589
17871,0.15596993363902284
34214,0.6071337071992358
4015,0.06309609895763293
6568,0.2529580136268075
9737,0.12880125025571038
17289,0.3418822510798455
25404,0.7193545020410258
32242,0.6315355201404328
10546,0.022601986115210155
36832,0.05297786303660386
19856,0.01889733573339253
37139,0.7724110939985176
12080,0.5750465924682631
16741,0.7571842665884572
32267,0.6810764518565501
33663,0.10025205169633084
23461,0.9246884413016032
14075,0.009130943077413831
27215,0.6702657404898149
7956,0.023432099618159
4949,0.8064517807877852
19978,0.8271714747590925
6657,0.022980131585750425
27329,0.6420579488648146
37965,0.02604868960889828
14344,0.6527082031028644
5780,0.0990114644676255
23519,0.1918474276102387
21127,0.6912789098400723
2136,0.22127588032518752
15086,0.06630436281598782
16975,0.13222332105694073
20527,0.8351829944969706
28717,0.8530400330753978
6056,0.16578803884444313
23151,0.220100141031817
16674,0.8310636439956097
30016,0.2247800116026542
26302,0.03218112192272981
37691,0.100635834560675
30987,0.22691123287902884
26157,0.07481279974075832
5150,0.12984689042062308
12714,0.6834938238065953
1137,0.17715186037919944
18481,0.07760959083196077
12641,0.8138873123437788
3749,0.0891435821600575
22757,0.7577390973027138
16530,0.1728060991114534
1118,0.6387699574617833
2220,0.5182517486212596
12201,0.42737251397984705
8279,0.5129202246550517
23001,0.5479908066912857
39019,0.1719243233598176
11613,0.8946117812228129
32184,0.10261996211705596
32595,0.040654834940604956
39231,0.747563104805577
23698,0.07617224219422936
111,0.5552370445051845
8185,0.32869396244016574
19819,0.6581984729959051
18227,0.14493928722275953
13345,0.1377910675824735
7944,0.7669694654633169
35563,0.0699455317391247
29468,0.7122784319569159
20132,0.1933686523110801
7106,0.39107733214716034
36133,0.4781107701744671
1660,0.062015191128624005
4406,0.21339022569539787
9825,0.05350290810240211
34374,0.07445545619351981
27233,0.44209271224619856
35292,0.6737270288860415
19275,0.13717950883432806
39110,0.0713846389910334
6696,0.13013010601938163
30141,0.7418957114567887
16054,0.21350481428440304
30128,0.5232858614973231
23672,0.937365631444571
33762,0.939816605942726
24177,0.8831462404457077
31572,0.6908786167908476
1105,0.10535305225449397
27044,0.7974469516710117
36314,0.36569077744161965
38271,0.06731507657470542
12708,0.8694193448413724
27238,0.10039069478618143
35370,0.5973153830012844
24298,0.32760840633608074
30877,0.9475828570384619
185,0.41378517010548077
3382,0.18177197512657167
30666,0.6664672370304164
11025,0.8631930358760479
31436,0.19656083533071517
34708,0.6186495499598738
34392,0.9092647751930275
35378,0.12271067233406417
6471,0.7691453244195394
22969,0.5417233376824574
20838,0.7485485946130329
9636,0.7609092190852438
25487,0.1445579258121518
24523,0.8939481842353539
24540,0.1337942435738464
26009,0.029931605277849063
24574,0.062174993047967406
3918,0.028847437817089577
24581,0.7273833917902509
25362,0.5107596093098006
25319,0.9336880846690533
29702,0.815793743407727
36096,0.8149069021801835
35578,0.16492717512051827
37645,0.024689395777944285
13161,0.7815368541380066
2720,0.17419362669399385
26941,0.6727444012970004
30624,0.08929336105136212
32454,0.7583748453834769
21011,0.7290719324431609
15628,0.7124564277664092
29096,0.9580660810123591
14818,0.06471321359613981
32904,0.22824442930781058
29060,0.38007012784852173
15068,0.6794221415572808
18808,0.8457217347388682
32348,0.7176496330909454
25282,0.13064699711417785
24432,0.9059526967321118
19461,0.56377943938507
23436,0.6878798259257918
6738,0.9188309117808876
35357,0.5386991188454295
5505,0.3182445257752265
7577,0.8590702231451384
35088,0.20921233400226819
2802,0.7158963228592274
35164,0.11280628724913198
26891,0.8834330865083267
30347,0.08692927041826687
16362,0.8062508411367115
18775,0.7582583144805821
18001,0.18451594695643034
31964,0.6514489892886897
10493,0.11869692324625801
25806,0.0881189497933164
5381,0.13593564127291316
1941,0.1351004800592396
18593,0.0866971132611977
7258,0.6203733276410653
29312,0.18989688944499344
3679,0.11362267378445792
28546,0.5435188505347014
6146,0.9094951182026226
8795,0.455596820672812
21659,0.06463374063052256
5068,0.3704500246953783
37536,0.03332006752532697
38888,0.1840072704287909
32892,0.9438545157980672
35365,0.06623585931371599
12682,0.33579532875797113
24211,0.7936742405654114
89,0.3635096624616405
10863,0.8638924056152718
26288,0.3198980273447569
38849,0.01836018921637074
21243,0.06621332845445639
29627,0.6942940661084813
10284,0.29993416351840363
7368,0.14120022556596112
4605,0.5750504902803395
2716,0.061791010064945626
30276,0.12026960686082257
38897,0.5105794350098791
10051,0.026463271723509624
31730,0.6225359964339432
18932,0.913016406921109
22122,0.19247384962776967
31173,0.21719179744159123
37895,0.025190085037112387
26719,0.5098284188826232
35333,0.30849206966169007
21925,0.0854741390416265
21516,0.0722381122423705
26837,0.349506119677549
4847,0.8049233908555159
3224,0.7929738376864963
12324,0.4106445685346297
5304,0.9398684066498648
3446,0.16083568969560716
8498,0.07446517963104728
34742,0.09602198229541273
16084,0.8842087378472749
9159,0.14749289635173157
5839,0.20482739404183806
38649,0.1394473363685108
36490,0.06901766737761048
10194,0.5833532411878486
18869,0.03960586138951435
1444,0.5613770448352731
3253,0.926878764453532
147,0.04604190251791565
37194,0.8806859274860975
13820,0.5387431218757526
34329,0.850014152649072
25546,0.052075801928381515
26306,0.20824686387125174
18082,0.108448355246198
15809,0.838059138593298
14701,0.86874123840509
10643,0.8109019762434485
9985,0.303706729312908
18012,0.02987576303625184
9285,0.948729532496956
10166,0.894880521809673
33189,0.6274721125094417
33314,0.700915064846199
25865,0.14797478122684765
33076,0.8621050526835816
31294,0.8252526002537371
9599,0.13239469669216883
37127,0.11867183196934179
31139,0.9248853220015147
37005,0.3666910861053783
23502,0.8677226869974798
1284,0.8306244082445516
20085,0.24183913678601024
32032,0.4755716986118119
34962,0.0766092701094906
28026,0.22923910178096307
32791,0.65269209175806
38940,0.18241483490064567
6087,0.23675166435193387
30313,0.5515018747103144
13585,0.8310639631409227
7277,0.06423834944470609
16484,0.9325984030806475
8347,0.15940592575094403
16634,0.08014041343293368
37035,0.6993477300302716
10049,0.4672857750208953
30138,0.40991710596455677
17743,0.8335362173017501
28884,0.602249180220587
7020,0.23923092027465848
6890,0.26989987775881324
6366,0.09908752648584103
6920,0.7628040539751382
30017,0.9062865146573348
11658,0.3983173808733327
18236,0.4981712515723457
29687,0.9713193147392916
19265,0.0830029544739257
36996,0.25971038932227497
27684,0.2732912610897771
28027,0.13359988748243454
34024,0.20372983105021783
3885,0.7046816707456007
18614,0.057357080068420545
765,0.39678402919696687
13973,0.0795257562081652
10489,0.0797873871243871
16264,0.75477139304826
21886,0.696705280528347
14359,0.19527002325989418
36810,0.4628119806148186
32860,0.9379301870752869
18357,0.5437180764240622
38318,0.646567113296487
15294,0.5286570940723462
8047,0.8817700102689053
21426,0.6424853094078324
2390,0.6711393733040095
14899,0.051827922749913775
9072,0.7567519470505388
29706,0.12549036587006548
15165,0.4850524958149263
36439,0.94627756775192
8657,0.8705065214442257
19426,0.7067444070506533
24528,0.5534059456000562
18470,0.8525454310515066
10346,0.15786708489564852
20149,0.81485839297218
19469,0.9545022968416168
26340,0.08184174504385
17161,0.10695056707204662
650,0.6621720930013045
872,0.37094578588070076
27065,0.9002734081707016
3921,0.39338044123796295
30264,0.7226559871556693
36889,0.44183668294674877
5532,0.8004644354733608
19568,0.6687947379638816
19691,0.8512270539503022
4874,0.9286328203886935
15337,0.8291374262440683
36432,0.8823751969407695
3844,0.48983196749785957
3704,0.37040218412742093
23921,0.8105244902517242
29167,0.06772238651210102
29322,0.1291350393609505
31791,0.9322993391237574
21508,0.9580389228348163
9551,0.42206166828798086
32136,0.6282862916000445
17308,0.7455094355617239
4751,0.5904204966974731
19585,0.34212306325225167
26436,0.8356558024541076
25715,0.14868183971679216
2245,0.9657589858889709
22336,0.6376261391723453
6864,0.9634437818066501
10773,0.026046275337022754
35059,0.3092215145460353
16649,0.7713817847293737
6089,0.7504475823794745
25613,0.8510955213456775
8096,0.814794258393352
25243,0.07537029915780873
32767,0.9337381983508617
7897,0.1464517676807687
9263,0.37172036280171544
31756,0.8918745280441054
5616,0.9423227777744889
32804,0.8519138975830127
24313,0.844389114364138
12463,0.046303484224878885
30843,0.9254427029208766
13659,0.561892197508299
38586,0.032568654196924125
32771,0.8793807508877273
4602,0.10871057207552792
21074,0.02155996190417278
8516,0.5550632602136079
22077,0.15363022892309514
16380,0.06290984909156688
38500,0.3714317337914528
35293,0.8314522445307374
18093,0.8648856211320541
4494,0.32154083360138014
7229,0.4828321365520606
37026,0.6338561964423969
4807,0.19033950034866953
38377,0.9701257039397617
1665,0.13058194140975932
18204,0.6397711991328354
13319,0.7590146127225103
16230,0.7759504931694313
12136,0.7212344926236062
1581,0.10021135430969093
33414,0.9360541926839645
38259,0.6611760260810693
5778,0.7698481436991703
32802,0.03486665550548543
11315,0.6954271969907523
6999,0.5093571058720442
16306,0.9672359948845082
22496,0.7825274408678206
19994,0.1594354403132961
668,0.3856518866951672
7787,0.05939279713590253
16773,0.446250268419642
16302,0.89952628544943
27776,0.9034073656716779
32444,0.6766285695111922
24750,0.2530416981541305
37426,0.04725390482645558
16312,0.052097648610531434
28375,0.3790340678996314
18354,0.756670558325888
8532,0.037966385388006466
38424,0.023363987115703855
23444,0.561536287439674
25327,0.7918495955643976
2873,0.7765405517463578
6699,0.6969495369233057
7424,0.6627403509231613
17760,0.9638820225834254
28839,0.01755912333203729
2724,0.1946902653773016
22242,0.8938965829858792
29410,0.9574598246946967
25796,0.16287963073325268
23246,0.4289758693304075
32527,0.21075674887991
26271,0.9009272157251992
17829,0.9707708337145039
38450,0.059394168048671224
15988,0.6613938955997715
2637,0.9470087102104665
11950,0.36729740746395234
33447,0.6946012434665468
5705,0.6960979880643212
35455,0.22518583353063673
13976,0.83684808157519
18109,0.04529695804325228
35559,0.9118510524585227
7885,0.03973772348638997
2849,0.19173742398154892
4069,0.2954133055151993
31411,0.1415971757051107
39186,0.02403661329761808
13185,0.7843051681521002
36537,0.7989213766757017
16549,0.856758816146358
20212,0.975632535743364
20254,0.554153110395425
22441,0.16476812244587016
34865,0.9301019557937166
23634,0.06702626876850173
27980,0.8062433611856292
22359,0.2873210949547636
27512,0.21834934184166932
35681,0.9138873619407434
7643,0.8540563686154962
10102,0.9536027835215863
37065,0.9427981655487834
11143,0.8853182196606318
35975,0.7824461776480817
17904,0.10448107784945916
16826,0.2103447675336837
1197,0.13658146648107658
9703,0.6631726501240549
14641,0.9486641239105599
15583,0.7248103275515921
37837,0.7264878785177593
1683,0.9314214747565671
5005,0.8790213160439229
28191,0.9594900613938548
32668,0.1287630049848498
13686,0.7157407915721782
37146,0.44636921940691626
21913,0.30014421799791746
37661,0.9373084373298869
18601,0.706818877934378
21093,0.06725966011648066
5161,0.6496527309817172
23823,0.05982989626469709
18175,0.8956323916014065
13420,0.5552467756018565
22637,0.8052263623579148
12775,0.9095122679951975
19063,0.9167692971464191
7103,0.7571026377209045
9163,0.1184531504232044
8005,0.6451680321422358
2958,0.24379050388947332
18495,0.03581360251833778
14006,0.35756654080417805
14003,0.9155786893641604
17116,0.9274782270517091
35204,0.05955121736413827
6255,0.7651623651185343
26441,0.14146370599973673
16564,0.7671488620587876
4457,0.4476232553948949
27745,0.8670217144186249
6923,0.1286943569049687
18002,0.8286517031310002
34310,0.07073925885844323
15513,0.28173989307818037
612,0.14317956909276908
26023,0.45685785493764064
22234,0.08363635354420108
26363,0.6941912224272404
20996,0.9216277994713293
16889,0.8983102232938371
28713,0.13845066169285367
36826,0.7198785355165691
8374,0.10885211077716563
5211,0.060272015075487295
18559,0.9790434427220949
33312,0.4459356188848754
11542,0.38671039136964924
20908,0.7501024877774426
12399,0.10679739364343421
31374,0.09144376766919822
37456,0.05935451061542935
4296,0.7617259257191369
14169,0.08738901810933576
11320,0.9814765149503083
21174,0.7486068787451529
14284,0.8155963066860301
8340,0.04989071070998015
33536,0.9476308160682977
16782,0.47577715685867306
2824,0.9185524088641885
38925,0.20263262111764183
31868,0.23976094947889576
31083,0.9572851511773773
12478,0.8188241935829291
38938,0.9275567726593174
1464,0.0606677693885978
27247,0.6421176393522046
22604,0.3857047423944639
8992,0.22811680673544646
1462,0.6583882692117382
5678,0.03326773091507758
33260,0.18253385516568532
25881,0.12792012054161636
16657,0.7697738867140606
34794,0.6975971207641442
14107,0.0506014054237071
9870,0.8430262340132014
27513,0.642658919801444
15480,0.6768650925697215
7469,0.4447072131010647
24078,0.15180923937094173
22684,0.5940976844048805
35930,0.24211953004224077
27640,0.6191143920257963
26466,0.5839007198198078
37677,0.04519887229762347
30191,0.06896292896029899
15160,0.8485556352316408
16340,0.027802742668514825
15744,0.9713114081227053
11004,0.4292798105445387
16256,0.8386761178332123
8885,0.44319848239615894
17145,0.02463728683418519
21602,0.6351632699609776
32599,0.09927687054656222
24652,0.6711070653219623
18865,0.17007253889235138
16460,0.5407194678530655
10624,0.6639882987243136
26593,0.023515556655883067
14846,0.9026602973296067
38997,0.9557691464843824
22333,0.5223383401183305
33233,0.039441455624531406
32894,0.03737279402897105
31739,0.9134924745235116
3537,0.9070763341846889
30099,0.5493918039945058
35201,0.9079279117488395
10745,0.9779918712084333
4901,0.28771293486585625
24835,0.2621110462385123
6272,0.14788884603707167
11114,0.9520002242958838
39006,0.9622796939331252
22295,0.11995338187811933
5758,0.2446793956060416
37906,0.10508487003187532
36219,0.2832740686530927
20102,0.8979662013679552
13474,0.017932700048113825
38798,0.1692075412716477
28887,0.451266074813287
14022,0.8455155889664697
25307,0.14111794361684915
37812,0.9406396640445776
12134,0.7965484837975948
10707,0.9775093809438224
6515,0.9547213545178317
38136,0.3582061572711348
23581,0.08381433392117918
828,0.8308738631263062
30345,0.5135683481786297
9763,0.9247600456385672
25910,0.6733656654392731
9662,0.5981411774184726
15436,0.8700595646450193
26525,0.1861256635655693
20409,0.5574555833627466
4433,0.9351580493854341
7265,0.6243858912919885
36605,0.8274137797042553
19294,0.6363101609209368
2962,0.6885349612076024
29510,0.5626974173903532
30931,0.9353003744020437
6619,0.961938753377203
13942,0.12860902315206307
29698,0.787980563055188
29298,0.8183150174944548
30583,0.557577854966535
12898,0.5530709415602657
20428,0.7235602712937105
27018,0.6411484949124175
28466,0.23448599629662353
7927,0.4274546874386051
34673,0.551626441900326
14827,0.9062577313604577
1396,0.8117895555719302
33227,0.9622393444752672
33895,0.11871744979867373
3349,0.29539510770455263
37986,0.09823938082935683
1310,0.07208828462132637
33630,0.18414335704073093
2378,0.10795093173830281
6749,0.25136970336219505
5450,0.8868442178249115
8936,0.970825000348481
5071,0.5114345205759071
15863,0.1262810151526458
4452,0.7604676597773863
31625,0.40612001081152255
29135,0.982030150004792
24546,0.7320220329615634
37757,0.02067338149745959
20243,0.18833617941924607
17730,0.8585377905806226
10182,0.2780214714427066
2358,0.029094398020045185
19159,0.6876330148672206
8582,0.03726227232011999
15736,0.3079054987933684
8499,0.733966305965236
8852,0.7197371833472863
35496,0.8201195696752973
10999,0.8165888453125418
5229,0.27746565980384025
35182,0.02084501379135163
32012,0.014360656537987203
2749,0.13072942801813933
21351,0.5834188221640316
9777,0.8728163011056321
15641,0.5317469882671264
25530,0.2443335141455441
4766,0.23137701733714508
912,0.9046599272642103
23218,0.9731384084052966
22593,0.14994075690706024
31250,0.07967578599113243
32753,0.85516470819465
3663,0.9085535767765178
30465,0.16325528462839872
35818,0.7308693613694123
34512,0.0799563395538269
31711,0.6349924829043884
35139,0.4063372858065168
37472,0.9441448861957784
36094,0.03222086377185158
31971,0.23236433224541314
10672,0.8373251773192655
15461,0.8657725961072791
21691,0.13342678559221322
31553,0.8248030948094064
32976,0.8357312994310752
7092,0.1268480914705847
14807,0.5771715127161601
38532,0.18817250856986645
34193,0.2726656952953642
7490,0.9855769131488461
27050,0.9358629527528249
27876,0.10568229188311108
9794,0.15417773931552528
3422,0.6873798032298089
7043,0.05737054054650561
29528,0.3522116670817352
15456,0.9555521495410808
28864,0.9873762395651459
8976,0.7923966912465233
31002,0.5821092980026679
14702,0.9641859563899962
8057,0.9225778657480213
31315,0.05464735619258637
27433,0.6573057284397376
8299,0.9695274319636056
21097,0.7037730582384953
16149,0.8883441206535596
4378,0.8622534935105062
14298,0.9641744216415172
18291,0.9528161804148501
39165,0.8168336757455541
27,0.912763945368927
19128,0.8246062134670299
27821,0.5833076480810455
16192,0.17034222061774668
2569,0.9531713255674708
7066,0.3736259511165667
1189,0.2796763729366137
8444,0.9143050268418755
3627,0.2549774485341197
1425,0.8888336400585983
16608,0.023680903632881035
25620,0.9125037277359052
17274,0.16648808396394527
39067,0.7216445703886013
13480,0.9579624543007913
34224,0.7571471970883389
4756,0.7976556266890295
30221,0.194598488282092
10499,0.5067909382108817
19633,0.05209892355300351
33770,0.2705229011024015
12796,0.8459922004064385
18418,0.264562692509019
26325,0.7581744811124652
17746,0.11517818612798436
15418,0.07107449827416447
29026,0.9723826030905093
5066,0.015558744654065714
30986,0.7318934840374853
5806,0.03130513184019995
10045,0.1700651046001525
4287,0.9623384137535449
21046,0.9559257310630007
10383,0.23982268712850074
27209,0.18505031416940057
12173,0.9796117266653767
18520,0.6802255682186547
30241,0.6400263123695671
16486,0.9727556884040488
12783,0.05545220235086136
32176,0.9484751978818013
5135,0.76971029386574
20865,0.5955295313136569
1874,0.5426788059099189
35431,0.12908223915856734
18112,0.8347724219329187
3871,0.8346800536493432
10781,0.7416676020940236
30421,0.9626632309581862
22070,0.18149711482113945
19368,0.8147581621844346
10183,0.5864311509091114
19672,0.14496444382963075
27177,0.7573212299763795
14085,0.03574676689631889
20894,0.15867655532591665
13138,0.45449433024390945
20849,0.8915053053111588
27494,0.9521988691150329
18778,0.06265861265273334
10530,0.039924994005692195
4608,0.08581303117755325
5983,0.19456899786476226
20298,0.109998044466795
28275,0.09527458488007681
11534,0.5759950963322029
25557,0.059813405917725396
34053,0.03612068753270345
24704,0.020109669448366715
8368,0.7994846426941311
7853,0.0416809561430675
26136,0.7518741728212636
13495,0.09116313231382858
32122,0.7146760446681937
7107,0.196403000064292
16534,0.283759864126054
6926,0.06345501166057045
16470,0.6074072508883849
14731,0.03364435351590796
5633,0.7353225145426799
10512,0.048381010488741175
34986,0.029417145915964726
9430,0.19641847824539796
35450,0.6391825395830046
23298,0.02784538337998747
16496,0.03190511176010211
33417,0.39170962433599626
11399,0.3271243366155091
9442,0.6366880564162998
34916,0.415741138097062
20413,0.11520637009922245
3105,0.04471581929822074
29102,0.5098931132210466
33013,0.020689112885951863
16397,0.914347219910039
37452,0.02758949929909622
16805,0.11381407515072102
27779,0.37276872969026514
33184,0.5705713601093036
13382,0.05131057654146315
3914,0.5008905154969024
34652,0.2614082319039061
6339,0.0166961242130935
798,0.03978011010834416
15920,0.2071616595266294
24256,0.09497181034664602
1252,0.3954071574684951
17943,0.29723958473766365
7572,0.024786421035428996
27286,0.06355226029512907
22509,0.8913609591728475
30259,0.4785756719529804
8862,0.042603286984295746
26413,0.040804153536978305
26267,0.05696288831630338
32825,0.6373788117955018
27225,0.8290543503325367
35010,0.11645374765014496
20939,0.5323273992874674
164,0.3999125863136156
16981,0.47121195616094846
32462,0.7115171753282168
20764,0.32547618793541977
31500,0.09951507249406606
35882,0.7134582716488428
2979,0.026205963202079578
23392,0.11076481943915824
22912,0.08774777042188908
27963,0.07093556812036843
23603,0.7074036163242886
5345,0.4459439750079719
7349,0.7334270235296028
7274,0.036841096708070495
37987,0.08362573035151671
30860,0.03782952999022122
15907,0.017782721894952603
23951,0.761729484635153
24952,0.07566788622508655
20706,0.6999548272273617
23767,0.17486290990874603
16434,0.6910988695478484
25602,0.21604031543459848
11781,0.07293126912830304
30300,0.5302680175760623
20048,0.050300895958249915
25470,0.10927040264759039
19612,0.6307210549994238
19170,0.20242499088412153
36642,0.10983911984275169
31655,0.01776437438124474
11307,0.6559212566790974
6139,0.11465843162717211
11853,0.025638255204933753
18387,0.18671579504008112
15325,0.2166688831452576
28373,0.8902774517283424
37301,0.056801549044697135
535,0.021747097610640583
6104,0.8744955779008509
12954,0.023165154363805594
2707,0.0753863473337002
18524,0.7522089904707095
21761,0.062289809365084714
8612,0.025506183008197996
9081,0.03465603976514537
11918,0.45274374835746833
4037,0.10769805624322736
14244,0.04675167557992885
4189,0.048141623901733245
20596,0.5744732656035594
7192,0.020224561163508986
34232,0.8095642726397918
36386,0.23341268006854815
18743,0.4623101767560042
8055,0.03019969098170621
2064,0.7552304182186438
21441,0.09740659786056564
22640,0.43784756460956786
39057,0.6826834348121974
17407,0.08292951477465349
3427,0.08071032709686761
36924,0.01576507699455921
12565,0.6304671333339057
15545,0.019794885907672567
3800,0.02359419450427316
18961,0.5500257079006193
4747,0.37135773505080605
23123,0.6439239241034582
31508,0.1362868308414461
27789,0.027533783302902622
20098,0.1267997892507239
14933,0.11540331527614309
21647,0.024054893071963835
11949,0.0849159426759525
34364,0.28326710783727393
13846,0.3422244697600126
17215,0.185190300839729
12131,0.13317322883028743
24169,0.6869345247260863
36287,0.03552698925070654
6685,0.04223818350197421
29007,0.032362337233653775
28396,0.4876540449748127
6488,0.06253773047415509
25122,0.09085306823839066
10163,0.04031514586515381
10854,0.06660622377041471
27075,0.013110410152706019
22649,0.20308520631220836
36557,0.010535553127682376
2264,0.03904247137778815
1927,0.6133060468994922
10797,0.08310674019088185
24471,0.07253982183701121
22385,0.04082275423244853
306,0.7202613372478063
26423,0.03990929861842409
25334,0.3493400077503269
33755,0.30056642313718474
28924,0.4236645350766841
5164,0.452133888205853
23551,0.01844729183818521
39050,0.030700505094470112
34131,0.36116034855452156
12306,0.02044803376269407
18666,0.09402847140846572
39053,0.2852189631638739
21411,0.031964203399847096
38988,0.3958041332271584
19641,0.44982153679246245
9643,0.03998490026831647
24951,0.5916787753675171
21363,0.5620627018270719
18985,0.8884035159404251
5386,0.09073904816040966
21895,0.0351579056290941
24880,0.6744120702222596
24310,0.03704169471079168
37731,0.06795232860259129
23335,0.7622942118352353
29925,0.0833277947103263
19165,0.02306157903685417
37821,0.4948909855196871
27214,0.059861875165357535
7704,0.02740487046332255
34076,0.044749400538883814
1351,0.03659821416073261
10623,0.7903434712037256
36475,0.41018126987388653
31948,0.040128950965893515
31484,0.013575798302287381
15925,0.1625392246060968
30482,0.8156624652940337
11495,0.9132157154056861
35335,0.5012593173216443
12683,0.013313183068529607
3044,0.041126381326762024
18499,0.017780348777805183
14146,0.030653657068205654
4222,0.07658822198369174
10116,0.650818932835737
5383,0.834062039988491
31277,0.15365434272974202
8883,0.06321286512364079
6664,0.5243127095176575
31945,0.9752653981272841
8212,0.02785830587420702
29651,0.1190672046594934
38838,0.7927703933512784
31707,0.09824414944189307
32175,0.05087600835007351
30368,0.051002123515714544
36099,0.36427842519842535
28188,0.022533231134955495
31213,0.5783973933605225
24362,0.03224830679873239
1359,0.40029871819856966
36717,0.04907734318535232
14508,0.043620039917087385
820,0.07368617120590736
1670,0.06440776888560776
4916,0.4924475578088752
16954,0.08214511104058682
34157,0.5134939276335589
7479,0.03388410633461379
19360,0.8233613144691603
17410,0.20668287420663398
15522,0.1394675214874768
20402,0.25391920133576057
30732,0.0933137738503953
8972,0.09261317171792781
17083,0.06817050306886906
28992,0.012041350043681946
2186,0.02106537031732562
27387,0.08406023214731834
36851,0.9141896596812875
31910,0.0968822126298776
4413,0.19401560415925762
22428,0.062308183527850204
16371,0.03122511447176432
8605,0.543483425646191
18888,0.55606942169874
21323,0.008165406167920164
7139,0.031457250072424045
9702,0.07798416303822175
2276,0.13001404787316476
6345,0.05098829129008598
25634,0.8900199390573871
29248,0.6810406690034662
30461,0.052534198119875024
20976,0.03312087001025961
24662,0.0492766243825799
14613,0.080640149610493
33902,0.04841192285184673
37208,0.038701609965396
22557,0.678610349384703
27735,0.22232450020052238
32530,0.0317424246999139
12496,0.019412827010308303
33953,0.03636615209256872
22092,0.6585573893390176
8371,0.11411809927719825
11786,0.14394196971184048
36343,0.1264954988725728
11815,0.6419778714493646
15163,0.14740666302308345
32853,0.7801382854629111
23353,0.034521320559171446
27811,0.038028965923087805
20469,0.5342250050805695
4612,0.284218647294284
31386,0.48429043634577906
32905,0.4974043599218159
13754,0.4162623538120089
12253,0.2234098820915361
193,0.022642029379158636
38438,0.12191534725396462
5107,0.0190028931009462
19395,0.029050200318848057
32409,0.1926440857930962
12053,0.01936476606636467
37250,0.6417359895995468
15011,0.1343571812440038
13522,0.09210555667772025
11270,0.1712361288277754
15569,0.6672696216387758
37741,0.8113663707553762
19087,0.6700488032776117
17033,0.3959930619421016
32254,0.05638672178028392
13479,0.19330963333582107
12764,0.022261275469564995
4309,0.6691343536051573
34771,0.6055731161493707
8858,0.6625266165721874
21640,0.028554923907126942
30864,0.07509928340560021
28703,0.050142924689242044
37289,0.09444915765941149
25353,0.7071895341337351
1376,0.4561728867546755
27924,0.03730352000675115
24326,0.29078797947652174
19045,0.029267421720618532
2197,0.9034634482962928
31546,0.0686980229360455
30382,0.32947083227613433
22754,0.02064773467180048
13557,0.6649958226413157
13618,0.12468346866312505
14111,0.08984351548369023
32424,0.42812703757209336
4106,0.13474498550844555
1102,0.011517370736961017
19403,0.026225625874171363
29502,0.8191689358070134
16670,0.7224772390546346
27663,0.037847513291899754
29842,0.08599579131775674
9261,0.10679280545598982
3790,0.033188678938927386
38341,0.04826963739566175
24857,0.03039578450019539
20834,0.038590902569869905
21201,0.2807940281266674
35676,0.019333941003057967
25740,0.06334297311840884
15121,0.35399258907927744
5756,0.7470810419362534
36192,0.8674207733726633
3959,0.03468427584708217
7185,0.07265917750155311
11515,0.7614474755800823
27051,0.7762151860550761
35032,0.2275827015597691
23095,0.2662769615651732
21498,0.35235761606767285
20209,0.04436169125746102
26244,0.5232252688688507
36449,0.6159885579429687
16206,0.25974067846193
30031,0.4521912094104299
34761,0.06987893868984524
37612,0.7737802522972802
19559,0.24921682486964514
16320,0.14640923726608107
29916,0.7557074877615249
11616,0.8390468202048407
26278,0.6379919598953523
34417,0.2502415268311523
11645,0.4764316979868954
32013,0.3793634693816459
11975,0.41302432764162017
20238,0.44479376340534105
23352,0.5715030078296921
21674,0.8832171945724319
30531,0.369166085423696
27549,0.04394586610100832
7669,0.2093478039350446
25893,0.14313839507806772
23596,0.36893208456681925
13328,0.11747229581075494
19057,0.8022251548920922
5740,0.545295141339326
31222,0.6343981930581151
27001,0.14043926915195612
23857,0.11097926996723365
7862,0.4150732630034624
5431,0.9261074300866209
12838,0.017826417850540295
4236,0.8758098243743889
36985,0.7149301386376387
10365,0.16566852463932702
36901,0.7549697910523382
32366,0.972897713922521
21481,0.04674978464645774
32552,0.925074399312747
38141,0.6717115851071215
9799,0.932159127602145
19977,0.1336393659172228
8393,0.27410742349034434
