cntry,id,v1,v101,v104,v105,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v124,v125,v126,v127,v128,v129,v13,v130,v131,v132,v134,v135,v136,v137,v138,v139,v14,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v154,v156,v157,v162,v166,v167,v169,v170,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v189,v19,v190,v2,v20,v219,v220,v222,v223,v224,v225,v226,v227,v228,v229,v230,v231,v232,v233,v234,v235,v236,v237,v238,v239,v240,v241,v242,v248,v249,v250,v251,v253,v255,v256,v258,v3,v35,v4,v56,v57,v58,v59,v6,v60,v61,v63,v64,v65,v66,v67,v73,v74,v75,v76,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99
9,24574,0,2,2,2,6,1,1,0,1,1,1,5,0,4,1,9,5,0,14,14,18,92,2,11,0,16,94,49.0,2014,8,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,379,35,1,0,2,0,34,4,9,3,8,8,9,6,4,0,0,2,6,6,0,8,2,107,2,2,0,4,0,6,3,6,14,2,0,3,0,6,2,0,0,0,9,2,3,2,1,1,8,52,53,1,0,1,61,33,0,12,2,12,6,28,1,6,28,28,3,2,8,8,3,1,1,6,0,0,3,1,0,3,0,2,6,1
9,3918,7,0,9,0,0,3,3,2,0,4,3,4,1,5,3,4,5,4,6,6,6,110,2,11,3,4,30,80.0,2014,9,4,1,2,1,0,1,2,3,1,3,3,2,1,1,1,176,35,7,0,2,0,32,5,9,2,5,6,6,6,2,0,0,2,6,0,5,8,1,123,3,4,2,4,0,4,0,4,6,2,0,3,0,0,4,3,1,0,8,4,7,2,1,1,2,57,58,1,0,1,50,44,0,12,0,1,0,1,1,0,1,1,43,0,0,0,2,1,0,1,1,2,2,1,2,1,0,1,6,3
9,24581,0,1,4,2,8,1,1,4,2,2,3,5,3,5,1,8,6,1,20,20,16,116,2,11,0,12,108,65.0,2014,4,4,3,2,2,1,4,3,2,0,2,3,4,2,4,2,331,35,11,1,2,0,20,7,9,2,6,5,5,6,4,0,0,2,6,7,0,0,1,115,1,3,1,8,7,6,6,8,20,2,0,2,7,7,8,6,6,6,6,1,5,2,1,1,9,54,75,3,0,1,26,68,3,12,2,12,0,0,1,0,0,1,43,2,0,0,2,3,0,6,0,0,0,0,0,1,0,1,9,1
9,25362,3,1,6,2,4,2,3,3,0,0,0,4,0,0,1,5,5,1,19,19,18,94,2,11,1,16,56,66.0,2014,1,4,0,1,3,1,5,0,2,2,0,3,2,0,1,0,498,35,6,2,2,0,38,6,9,2,5,5,7,6,4,5,5,2,6,3,3,8,1,123,2,3,1,7,4,9,7,9,19,2,0,3,8,9,9,7,5,6,8,2,3,1,0,0,10,46,58,3,0,1,52,42,2,12,2,12,6,28,1,0,1,12,2,2,8,0,2,3,1,4,1,0,0,0,1,1,0,1,9,2
9,25319,5,0,3,2,3,2,2,2,0,0,4,5,3,3,1,3,3,2,4,4,18,68,3,12,0,14,64,76.0,2014,6,3,4,1,2,1,5,1,2,2,1,2,3,2,4,1,303,35,2,0,1,0,41,6,9,2,10,6,4,0,4,6,1,2,6,2,3,8,0,126,1,5,0,6,4,7,3,4,4,3,0,2,3,3,6,3,4,3,3,1,2,2,1,2,6,41,47,2,0,0,34,60,3,146,4,26,0,0,1,0,1,28,7,7,0,0,2,3,4,4,0,0,0,0,0,1,1,2,2,0
9,29702,0,1,0,2,0,3,3,0,0,4,0,5,0,0,3,0,0,4,8,8,4,84,3,12,0,2,72,55.0,2014,2,5,0,0,1,0,0,3,4,0,0,4,4,0,4,0,319,35,6,2,2,0,76,4,9,3,9,9,0,1,1,4,3,2,4,2,1,0,2,113,2,5,1,1,1,1,0,10,8,3,0,3,0,1,8,0,0,0,4,3,3,1,0,0,7,99,103,3,0,1,50,44,2,12,2,12,6,28,1,6,28,12,3,2,8,8,2,3,0,9,0,0,0,0,1,1,1,0,2,1
9,36096,9,0,8,2,8,0,0,2,0,2,0,4,3,0,0,2,9,4,11,11,29,114,0,1,1,16,108,42.0,2015,8,1,1,2,0,1,4,0,0,0,1,4,3,4,3,1,114,35,6,0,2,0,72,5,5,1,8,4,8,6,4,3,3,2,4,1,2,8,0,119,2,4,1,6,6,4,6,8,11,0,1,0,6,6,8,3,3,3,6,2,5,2,1,0,2,46,58,3,0,0,73,22,2,12,4,25,2,12,0,2,12,21,9,7,2,2,0,3,4,6,0,1,0,1,0,0,0,1,9,0
9,35578,7,2,7,2,9,1,1,2,1,0,3,3,1,3,1,9,5,3,30,30,20,74,3,12,0,18,62,56.0,2014,8,4,1,1,1,1,3,1,3,1,3,2,3,1,4,1,28,35,4,1,2,0,76,3,9,1,10,8,8,6,4,5,6,2,5,4,5,8,1,106,2,4,2,8,3,5,5,5,30,3,0,3,8,9,10,5,8,5,8,2,0,2,1,0,8,46,53,2,0,1,47,47,0,114,4,24,4,24,0,2,12,28,9,6,6,2,2,2,1,9,1,0,0,1,1,0,1,0,8,1
9,37645,0,3,0,2,6,0,0,0,0,0,1,5,0,0,0,4,8,2,28,28,23,112,0,1,3,16,42,143.0,2015,0,0,5,2,0,0,4,0,0,0,0,4,2,0,3,1,285,35,3,0,2,0,32,5,5,3,4,3,0,5,2,0,1,2,5,8,0,8,1,109,4,4,3,0,1,7,0,4,28,0,1,3,3,3,0,0,0,4,0,1,7,0,0,1,9,48,49,0,1,1,66,29,1,12,2,14,6,28,1,0,1,28,6,3,8,0,0,0,4,6,3,3,3,3,0,0,1,0,4,2
9,13161,9,0,7,2,8,0,1,0,1,1,3,5,4,2,0,9,7,6,22,22,16,46,3,12,0,12,100,58.0,2014,2,3,0,0,0,1,3,3,1,0,1,2,4,5,3,0,4,35,0,1,1,0,43,9,9,0,10,9,7,6,4,1,4,2,5,5,9,0,1,122,4,4,1,3,1,5,1,7,22,3,0,2,1,6,8,1,5,3,1,3,7,2,1,0,10,50,64,3,0,0,35,59,3,12,1,4,0,1,1,0,0,11,43,1,0,0,2,2,2,3,0,0,0,0,0,0,0,1,9,2
9,2720,6,0,10,2,2,0,0,0,2,2,1,1,2,2,0,2,2,4,11,11,18,26,3,12,0,16,50,39.0,2014,0,4,4,1,1,0,4,0,4,1,3,4,1,2,1,0,331,35,3,1,2,0,73,9,4,2,4,6,3,1,1,0,0,2,2,2,3,0,2,106,3,6,0,6,8,8,6,8,11,3,0,3,0,6,0,0,0,0,8,1,7,2,1,2,2,107,112,1,3,0,86,8,1,146,1,4,6,28,0,2,11,28,3,1,8,3,0,2,5,2,1,0,1,1,0,1,1,0,6,1
9,26941,3,0,4,2,8,0,0,0,1,1,1,3,4,3,0,8,8,4,21,21,8,22,2,11,1,4,96,76.0,2014,4,0,2,0,1,0,2,2,1,1,1,4,3,1,1,1,251,35,4,0,2,0,5,9,1,2,8,8,5,6,1,7,5,2,4,4,6,8,3,106,3,5,0,8,3,4,5,7,21,2,0,3,6,8,8,5,4,3,6,2,0,1,0,0,9,50,64,2,0,1,77,17,0,12,4,26,2,11,1,4,26,28,9,7,3,7,0,2,4,9,0,2,0,0,0,3,1,2,9,1
9,30624,1,1,4,2,1,2,2,4,1,0,1,4,2,1,2,6,5,3,12,12,6,70,2,11,1,4,26,65.0,2014,0,4,0,2,0,1,4,2,0,0,0,4,3,1,2,2,228,35,6,1,2,0,38,4,9,3,6,5,5,3,4,5,5,2,5,5,5,0,2,106,2,3,3,6,3,5,3,7,12,2,0,3,6,8,8,6,6,5,8,1,4,1,0,0,2,50,55,2,0,1,50,44,0,12,2,12,2,11,0,2,12,28,4,2,3,2,2,3,3,7,1,1,2,0,0,0,1,2,6,1
9,32454,8,1,6,0,6,1,1,3,1,1,3,0,2,4,0,6,7,3,27,27,4,20,3,12,0,2,8,56.0,2014,8,2,1,1,2,1,2,2,1,0,3,1,1,1,2,1,393,35,5,1,2,0,73,9,9,2,7,6,6,6,4,7,7,2,6,4,4,8,0,118,2,2,1,5,5,4,5,6,27,3,0,3,5,6,8,5,4,5,5,1,4,2,1,1,9,46,47,3,0,1,73,21,2,148,0,1,0,0,1,0,0,24,43,0,0,0,2,3,1,9,0,0,0,0,0,3,0,1,2,1
9,21011,5,1,8,2,3,2,2,4,2,1,3,5,3,2,2,3,3,0,20,20,4,50,2,11,0,2,66,44.0,2014,6,4,1,4,1,0,3,4,1,2,1,1,3,1,2,1,168,35,2,2,1,0,70,6,9,1,7,8,6,6,2,0,5,2,6,0,5,8,1,117,2,3,2,4,3,8,0,6,20,2,0,3,0,3,9,0,0,0,6,2,2,1,0,0,2,46,47,3,1,1,54,40,3,12,2,12,6,28,1,6,28,12,43,2,8,8,2,3,4,6,0,0,0,0,0,3,0,1,2,2
9,15628,1,0,1,1,7,1,1,3,2,2,1,1,1,1,1,7,7,1,21,21,27,114,2,11,0,20,52,117.0,2014,9,2,2,1,2,0,2,2,3,1,4,1,4,1,2,2,59,35,8,0,2,0,17,6,9,2,5,8,8,5,1,3,1,2,4,10,3,0,0,112,4,2,1,8,3,7,1,8,21,2,0,3,1,1,6,1,1,1,5,1,6,2,1,0,9,46,53,3,0,1,51,43,2,12,4,21,0,1,1,0,1,26,14,4,0,0,2,0,4,6,0,0,0,0,1,3,0,1,9,2
9,29096,6,0,8,2,9,0,0,2,1,4,4,5,2,5,0,10,6,3,3,3,2,72,0,1,1,36,64,52.0,2015,8,4,2,2,0,0,3,3,1,1,1,4,3,4,4,1,287,35,3,0,0,0,72,5,9,1,9,8,9,3,1,6,7,2,6,10,5,8,0,119,4,3,1,9,5,8,9,9,3,0,1,0,9,9,9,6,9,6,9,1,3,2,1,0,10,46,51,2,0,1,64,31,3,12,4,24,0,1,0,0,1,12,7,6,0,0,2,2,4,8,0,0,0,0,0,0,1,0,10,0
9,14818,5,1,4,2,5,2,2,1,0,3,0,3,2,2,1,4,6,1,22,22,8,112,4,2,0,4,90,105.0,2015,7,2,1,3,1,0,4,0,1,0,0,1,2,1,3,1,503,35,3,2,2,0,16,5,7,1,9,6,5,6,1,3,4,2,6,0,5,8,0,107,3,3,1,3,3,3,1,4,22,4,1,3,3,4,4,1,6,1,7,3,5,0,0,0,6,49,50,1,0,1,50,45,3,12,1,4,0,1,0,0,1,12,3,1,0,0,0,3,3,1,1,1,0,1,1,1,0,1,7,2
9,32904,6,1,8,2,8,0,0,1,1,1,1,4,1,4,0,8,8,4,19,19,10,34,2,11,0,8,44,47.0,2014,0,4,1,1,0,1,2,1,1,1,1,2,3,3,4,0,285,35,6,0,2,0,53,0,9,1,8,6,8,6,4,4,4,2,6,0,6,8,0,120,1,5,0,7,5,6,4,5,19,2,0,3,7,7,8,3,7,3,8,3,7,1,0,0,0,48,50,2,0,0,60,34,2,12,4,20,6,28,1,6,28,21,9,4,8,8,2,3,4,8,0,1,1,0,0,1,1,0,7,0
9,29060,4,2,2,2,1,1,2,1,1,1,3,5,1,1,1,4,4,4,13,13,18,24,2,11,0,16,0,53.0,2014,8,3,0,4,0,0,3,1,1,1,1,1,1,4,5,1,233,35,9,0,2,0,74,7,4,2,5,4,8,5,2,3,4,2,6,6,3,0,1,123,2,6,3,0,0,4,0,1,13,2,0,3,1,4,4,0,1,5,5,0,3,0,0,0,8,38,42,2,0,1,68,26,2,35,2,11,0,1,0,0,1,28,6,3,0,0,1,2,2,4,0,0,1,1,1,0,1,0,9,1
9,15068,6,1,4,2,3,1,3,4,1,3,3,4,1,1,1,5,4,4,9,9,8,88,2,11,0,6,82,53.0,2014,3,4,3,1,1,1,0,1,1,1,1,3,1,0,4,1,508,35,9,1,2,0,72,7,6,1,9,6,6,5,4,0,3,2,5,4,6,0,1,125,2,5,0,3,3,6,3,6,9,2,0,2,3,9,8,4,8,4,5,6,4,2,1,1,7,43,44,3,0,1,51,43,2,12,2,12,0,1,1,0,1,12,4,2,0,0,0,3,2,5,0,0,0,0,0,1,1,0,9,1
9,18808,9,0,7,2,6,1,1,1,1,1,1,4,1,1,1,8,6,4,9,9,12,112,3,12,0,10,118,52.0,2014,10,4,1,2,1,0,1,1,1,1,1,2,1,1,2,1,76,35,8,1,2,0,74,9,9,1,6,6,8,0,4,8,3,2,2,2,7,0,2,126,3,5,0,3,8,3,4,7,9,3,0,3,1,7,8,4,9,1,4,1,1,2,1,0,7,52,112,2,0,1,50,44,0,12,4,26,1,4,0,2,12,28,15,7,1,2,2,3,2,5,0,0,0,0,2,3,1,2,9,2
9,32348,9,0,10,2,7,1,1,3,2,3,4,3,1,3,1,2,9,4,8,8,23,94,0,1,0,23,118,34.0,2015,0,2,4,1,1,1,4,3,3,3,5,3,3,2,3,1,331,35,5,1,2,0,73,0,0,0,8,6,1,0,4,7,4,2,6,2,9,5,1,106,2,5,1,5,8,1,5,8,8,0,1,3,6,6,6,5,8,6,7,0,2,2,1,2,2,107,112,2,3,1,87,8,0,12,1,4,6,28,1,4,26,28,2,1,8,7,0,2,5,6,1,0,1,2,0,1,1,1,9,0
9,25282,5,2,4,2,6,1,1,2,2,1,0,4,4,3,1,6,6,2,20,20,12,48,2,11,0,10,32,60.0,2014,7,2,3,2,1,0,3,1,3,1,3,2,3,3,4,3,103,35,5,1,2,0,73,5,9,3,6,8,6,5,2,3,4,2,5,6,7,0,0,123,2,5,0,7,6,5,6,8,20,2,0,0,6,6,7,7,6,7,8,0,4,2,1,1,9,30,50,2,0,0,65,29,3,12,4,24,2,12,0,2,12,28,9,6,2,2,2,1,1,6,0,0,1,1,0,3,1,2,8,1
9,24432,0,0,1,2,3,1,1,0,0,2,0,3,2,2,1,9,3,3,7,7,20,118,3,12,0,16,82,74.0,2014,7,3,0,0,0,0,2,0,0,0,0,1,5,0,3,0,243,35,8,1,2,0,76,1,1,1,10,3,6,3,1,7,7,2,4,6,1,0,2,126,2,5,0,1,1,6,1,9,7,3,0,3,8,9,6,3,6,3,9,2,4,0,0,1,10,30,31,2,0,1,55,39,0,12,4,20,6,28,0,0,1,26,8,4,8,0,1,3,3,5,0,0,0,0,0,4,1,0,10,0
9,19461,3,0,1,2,8,0,2,3,0,1,1,3,3,5,0,7,9,6,1,1,23,90,4,2,0,20,6,45.0,2015,9,3,1,1,0,0,1,0,0,1,0,3,5,2,4,0,239,35,7,1,2,0,72,5,9,0,7,5,7,6,1,10,7,2,6,0,4,8,0,106,2,1,0,7,4,7,7,8,1,4,1,0,8,9,9,8,9,8,7,4,4,2,1,0,2,46,86,2,0,1,34,61,1,12,4,24,2,11,1,0,1,26,6,6,3,0,2,3,3,5,0,0,0,0,0,1,0,1,8,1
9,23436,3,0,1,2,4,2,2,2,4,1,3,0,1,5,1,1,0,4,28,28,12,6,4,2,1,10,112,55.0,2015,0,3,2,0,1,1,4,0,1,2,4,3,1,0,1,2,219,35,9,1,2,0,55,3,2,1,9,7,5,6,4,1,0,2,6,4,3,8,1,106,2,5,0,9,6,8,6,9,28,4,1,3,8,5,8,5,7,7,8,0,3,2,1,2,9,46,53,2,0,1,86,9,1,12,1,4,4,21,1,4,20,28,4,1,4,4,0,2,1,7,1,1,0,0,0,3,0,1,9,0
9,6738,9,1,9,2,6,1,1,0,2,0,4,5,4,4,0,8,6,4,25,25,12,50,3,12,0,10,116,71.0,2014,2,0,5,0,0,0,5,1,0,0,3,3,2,4,5,0,239,35,5,1,1,0,72,5,9,0,7,6,8,3,1,8,10,2,5,7,8,0,0,122,3,4,0,9,4,3,7,8,25,3,0,0,3,8,10,7,8,4,3,5,7,2,1,0,2,52,103,3,0,0,31,63,2,12,4,26,0,1,1,0,1,11,9,7,0,0,2,3,4,2,0,0,0,0,1,1,0,1,10,0
9,35357,4,0,3,2,6,2,2,0,0,0,2,4,0,0,2,6,3,3,12,12,20,114,2,11,0,16,52,79.0,2014,5,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,306,35,10,1,2,0,1,8,9,1,10,10,0,0,3,4,3,2,5,9,6,0,0,119,2,5,0,4,7,1,0,7,12,2,0,3,6,9,10,5,6,5,6,6,7,2,1,0,9,83,95,2,0,1,20,74,4,12,0,1,0,1,1,0,1,28,0,0,0,0,2,3,1,6,1,0,3,1,4,0,1,2,8,1
9,5505,8,0,1,2,6,1,1,3,1,3,2,3,2,1,1,7,6,6,30,30,10,100,3,12,0,10,118,37.0,2014,7,4,1,3,1,1,2,1,0,1,2,3,3,2,3,1,10,35,8,0,2,0,53,5,9,0,7,7,7,4,4,3,4,2,6,3,8,0,1,121,3,5,0,8,3,8,5,10,30,3,0,3,6,4,9,3,6,3,6,2,3,2,1,0,10,52,64,2,0,0,48,46,0,12,4,26,0,1,1,0,1,23,9,7,0,0,2,2,4,9,0,0,0,0,0,2,0,1,7,1
9,7577,0,1,0,2,6,1,1,4,4,2,4,4,2,4,1,6,6,0,10,10,14,12,2,11,0,12,68,55.0,2014,0,5,2,4,2,1,3,4,4,2,0,2,4,3,4,3,331,35,1,1,2,0,73,7,9,3,8,6,8,6,4,0,0,2,6,3,4,8,2,113,2,5,2,7,9,4,5,8,10,2,0,3,7,7,7,8,7,6,8,0,4,2,1,1,2,107,112,2,3,1,22,72,2,12,0,1,0,0,1,0,0,28,4,0,0,0,3,2,5,6,0,1,3,1,1,1,1,2,2,2
9,35088,0,2,2,2,9,2,3,4,1,1,3,4,1,0,2,6,3,2,9,9,12,66,2,11,0,10,112,77.0,2014,0,4,0,3,2,0,3,0,2,1,2,4,3,1,2,2,498,35,9,1,1,0,72,6,9,1,8,10,6,1,2,0,3,2,3,9,4,0,2,116,2,5,0,8,4,5,4,8,9,2,0,0,5,3,8,5,7,5,6,3,7,2,1,0,0,46,47,2,0,1,38,56,2,12,2,12,0,1,1,0,1,28,42,2,0,0,2,3,3,0,0,0,1,0,1,0,0,2,8,1
9,2802,5,0,9,2,6,1,1,4,1,1,2,4,1,4,1,10,9,4,22,22,8,94,3,12,1,6,102,49.0,2014,1,4,3,3,1,0,3,1,1,1,1,2,4,4,4,4,95,35,5,1,1,0,73,5,9,1,4,4,1,6,1,1,4,2,5,1,5,8,2,114,2,3,2,6,6,1,3,3,22,3,0,1,7,3,9,3,6,1,8,2,4,2,1,1,5,27,48,2,0,1,68,26,2,12,4,26,2,12,1,2,12,26,13,7,2,2,2,2,3,10,1,1,0,1,0,0,1,0,9,0
9,35164,4,1,5,2,7,2,1,3,0,0,0,4,1,3,2,5,4,4,16,16,4,38,2,11,0,2,36,52.0,2014,6,3,0,1,2,1,1,0,2,1,2,1,0,0,1,1,482,35,7,0,0,0,1,7,9,2,8,6,8,5,4,4,3,2,4,7,4,8,2,123,1,6,3,4,4,7,4,6,16,2,0,3,3,9,2,1,1,1,3,1,4,1,0,0,8,46,53,2,0,0,62,32,2,38,2,12,0,0,1,0,0,28,6,2,0,0,2,2,3,4,1,3,0,1,0,1,1,0,5,1
9,26891,3,2,0,2,9,0,0,1,0,0,1,5,4,4,0,9,9,4,16,16,20,2,2,11,0,16,92,61.0,2014,2,3,1,0,0,0,3,1,0,0,1,5,4,2,4,0,306,35,1,2,1,0,45,5,9,3,10,9,9,6,1,3,3,2,6,0,3,8,0,123,4,3,0,1,3,6,1,9,16,2,0,4,7,9,9,0,5,0,9,1,2,0,0,1,2,107,75,3,3,1,46,48,1,12,3,17,6,28,0,0,1,12,4,4,8,0,2,3,0,6,0,0,0,0,0,0,1,0,2,0
9,30347,4,2,2,2,8,2,2,0,0,4,5,4,0,0,1,2,6,0,12,12,23,68,2,11,1,18,56,76.0,2014,0,4,4,0,0,1,4,1,0,4,5,5,2,0,1,1,352,58,0,1,2,0,69,4,9,2,5,6,0,6,4,5,4,2,4,9,6,5,2,106,0,3,1,6,0,6,5,10,12,2,0,3,6,9,7,0,2,0,2,2,4,1,0,2,2,46,47,3,0,1,50,44,1,12,0,1,0,1,1,0,0,4,41,0,0,0,2,3,3,6,1,1,0,0,3,3,0,1,8,1
9,16362,1,2,6,2,7,1,1,0,0,0,4,2,0,4,1,6,6,1,27,27,6,112,3,12,0,4,24,58.0,2014,2,3,0,0,0,1,0,0,0,0,0,0,0,2,2,0,56,35,11,0,2,0,46,6,9,2,7,6,7,6,4,8,1,2,4,6,1,1,0,106,1,1,0,0,5,9,0,9,27,3,0,3,8,9,9,0,6,0,9,1,3,2,1,1,2,50,56,3,0,0,66,28,2,12,4,23,2,12,0,2,12,28,9,6,2,2,0,2,4,7,0,0,0,0,0,0,0,2,2,1
9,18775,0,1,6,2,8,2,2,2,0,0,0,5,0,0,1,9,6,2,14,14,14,56,2,11,0,12,64,47.0,2014,0,5,0,4,0,1,3,0,0,0,0,2,3,2,4,0,509,35,8,0,2,0,74,8,9,2,8,8,6,4,4,5,6,2,6,9,0,8,1,111,1,6,0,5,6,8,5,9,14,2,0,0,6,9,9,4,6,4,9,2,5,0,0,1,0,46,47,3,0,1,39,55,0,12,0,1,0,1,1,0,1,12,42,0,0,0,2,3,4,6,0,0,0,0,0,0,1,0,9,0
9,18001,0,1,6,2,1,3,3,4,2,1,3,4,0,3,2,0,3,1,14,14,10,110,2,11,0,8,102,56.0,2014,0,5,0,1,0,0,1,3,2,2,1,2,5,0,3,1,331,35,9,1,2,0,73,9,9,2,4,8,5,6,1,0,0,2,6,6,0,8,1,126,3,4,3,6,4,6,0,10,14,2,0,3,6,0,7,0,0,6,7,2,7,2,1,0,2,107,112,0,3,0,29,65,0,12,2,12,6,28,1,6,28,12,41,2,8,8,2,1,5,5,3,0,0,1,0,0,1,0,8,1
9,31964,3,1,3,2,9,1,1,4,1,0,5,5,1,0,1,9,9,4,16,16,20,104,2,11,0,20,8,36.0,2014,0,5,1,2,0,0,4,2,4,1,0,1,3,0,5,1,264,35,6,1,2,0,35,6,9,2,7,0,3,6,0,5,5,2,3,10,3,0,2,123,2,3,0,0,1,9,1,9,16,2,0,2,9,9,2,0,7,5,3,4,6,2,1,1,0,46,47,2,0,1,44,50,0,12,2,12,2,12,1,0,1,28,6,2,2,0,2,3,4,9,0,0,0,0,0,0,1,2,9,1
9,10493,6,1,1,2,4,1,1,1,3,4,2,4,2,4,1,4,4,4,1,1,12,60,3,12,0,10,94,38.0,2014,8,3,1,2,3,0,1,3,2,1,1,4,3,0,4,1,57,35,2,0,2,0,33,5,9,0,7,7,6,1,0,5,5,2,4,9,7,0,2,120,2,4,1,4,0,4,0,7,1,3,0,3,1,7,7,3,3,3,5,1,1,2,1,1,2,46,64,2,0,1,57,37,0,37,4,25,0,1,0,0,1,25,10,7,0,0,2,2,2,0,0,0,0,0,2,3,0,1,6,1
9,25806,1,2,2,2,1,3,3,3,0,0,5,4,0,0,1,7,4,1,1,1,16,12,0,1,0,14,26,45.0,2015,0,5,0,1,0,1,3,1,4,4,1,3,1,0,2,1,509,8,6,1,2,0,70,7,9,2,0,6,1,6,4,5,7,2,6,2,7,5,0,115,1,3,1,3,3,9,3,9,1,0,1,3,1,8,8,1,6,1,9,2,0,2,1,0,7,46,47,1,0,1,55,40,1,75,0,1,0,0,1,0,0,28,40,0,0,0,2,2,3,1,1,1,1,0,2,0,1,2,8,1
9,5381,1,2,5,2,0,2,3,3,1,3,4,5,4,5,2,8,5,4,14,14,10,86,2,11,0,8,102,45.0,2014,3,4,3,2,2,1,4,2,2,0,1,3,4,3,2,1,532,35,0,1,2,0,37,5,9,2,8,9,6,6,4,0,4,2,6,0,1,8,1,111,2,5,0,4,1,9,4,9,14,2,0,3,4,4,4,1,3,1,8,1,2,1,0,1,3,42,45,3,0,1,66,28,4,12,2,12,2,12,0,2,12,12,4,2,2,2,2,2,2,5,0,1,0,1,0,0,1,0,8,2
9,1941,0,0,4,2,7,1,2,3,4,4,3,4,2,1,1,7,6,1,14,14,6,114,2,11,0,4,6,47.0,2014,0,4,3,2,1,1,4,3,1,0,4,5,0,3,3,2,331,35,6,1,2,0,73,9,2,3,5,6,3,0,4,5,6,2,6,10,1,5,2,126,2,4,0,6,4,5,3,6,14,2,0,3,7,7,7,4,3,5,5,0,2,2,1,2,2,107,112,2,3,1,88,6,0,12,1,4,2,12,0,2,12,28,43,1,2,2,0,3,5,6,1,1,0,1,2,1,1,0,6,1
9,18593,1,1,10,2,10,1,3,0,0,0,0,5,0,1,1,8,7,2,10,10,6,76,2,11,0,4,40,67.0,2014,7,0,0,0,0,0,0,0,0,0,0,4,0,0,3,1,441,35,7,1,2,0,34,6,9,0,6,1,1,6,4,3,0,2,4,6,5,8,0,113,2,4,1,3,1,5,0,10,10,2,0,3,3,7,5,0,5,0,6,4,4,2,1,0,6,54,11,2,0,1,51,43,3,12,2,12,0,1,1,0,0,1,2,2,0,0,2,1,3,10,1,0,0,1,0,0,0,1,8,2
9,7258,8,1,5,1,5,1,1,0,0,0,0,4,0,3,1,4,4,1,2,2,18,0,3,12,0,14,50,75.0,2014,6,3,1,4,0,1,2,0,1,0,0,3,3,1,3,0,404,35,3,0,2,0,23,9,9,3,4,4,6,6,4,0,1,2,6,6,7,8,1,121,2,2,0,1,3,5,1,5,2,3,0,3,1,6,7,1,4,1,3,2,5,1,0,1,0,46,47,3,0,1,66,28,3,12,2,12,1,4,0,0,1,11,4,2,1,0,2,3,2,5,1,2,1,0,0,1,1,0,10,1
9,29312,5,1,7,2,4,2,2,4,4,0,0,5,3,4,1,3,5,2,18,18,34,66,2,11,0,31,78,48.0,2014,0,4,2,3,1,0,4,0,0,1,1,4,2,2,4,3,342,35,7,1,2,0,76,6,4,2,9,7,7,5,2,4,5,2,6,7,6,1,2,117,2,6,2,7,9,10,4,9,18,2,0,5,8,8,6,5,9,7,8,2,3,2,1,2,8,40,41,1,2,1,87,7,3,12,1,4,6,28,0,2,12,28,2,1,8,2,0,1,0,7,2,1,0,3,0,1,1,0,7,1
9,3679,4,1,4,2,7,1,1,0,0,0,0,5,1,0,1,8,6,4,2,2,18,78,3,12,0,16,44,63.0,2014,2,4,3,0,0,1,4,0,0,0,0,5,5,3,5,0,358,35,1,0,1,0,0,5,7,2,9,4,7,2,4,1,1,2,6,7,6,0,0,109,3,6,2,3,1,4,1,4,2,3,0,4,4,3,3,0,4,3,7,2,3,1,0,0,2,63,64,2,3,1,69,25,3,12,2,12,0,1,1,0,1,11,5,2,0,0,0,3,0,3,1,0,1,1,0,0,0,1,5,1
9,28546,0,0,0,2,6,2,2,3,3,1,3,4,1,5,2,9,6,1,19,19,20,24,0,1,1,18,10,41.0,2015,0,4,3,2,1,1,3,1,1,3,3,3,4,1,5,1,508,35,6,0,2,0,76,4,7,3,8,0,7,5,4,6,6,2,6,6,2,0,1,123,1,5,0,7,0,0,4,2,19,0,1,3,6,6,8,0,6,0,6,0,5,0,0,1,6,41,42,1,1,1,80,15,0,12,2,14,2,12,0,2,12,28,7,3,2,2,0,1,3,0,3,2,2,3,0,0,1,2,2,0
9,6146,6,0,1,2,8,1,1,4,0,4,0,4,4,0,0,6,6,6,6,6,20,28,3,12,0,18,56,39.0,2014,2,3,2,0,1,0,4,1,1,0,4,3,4,0,3,1,118,35,8,1,2,0,73,3,9,1,8,6,9,2,1,3,0,2,3,9,3,0,1,126,2,6,0,3,3,3,0,6,6,3,0,3,3,5,7,0,5,1,3,1,5,2,1,0,2,107,75,2,0,1,49,45,2,12,4,25,4,25,1,2,11,21,11,7,7,3,2,3,0,6,0,1,0,0,0,4,0,1,10,0
9,8795,4,1,8,2,2,0,0,2,3,2,3,3,2,3,0,2,2,4,7,7,25,40,4,2,0,23,38,52.0,2015,7,3,3,2,0,1,3,2,2,3,3,4,3,2,2,2,331,35,6,0,2,0,51,1,9,1,8,4,9,6,4,4,6,2,6,9,4,5,1,106,2,5,0,3,8,8,6,10,7,4,1,3,3,8,8,6,6,6,4,1,1,1,0,1,8,46,53,1,0,1,60,35,1,75,4,27,0,1,0,0,0,28,14,7,0,0,2,1,3,8,1,0,1,1,0,1,1,2,9,1
