id,Predicted
31273,0.9822519
24375,0.93873864
28511,0.04028793
33548,0.9111867
25023,0.6651829
2533,0.22680926
18731,0.9001618
34658,0.28023732
19133,0.059737593
5250,0.92431146
22325,0.14011224
16825,0.08267429
12237,0.30637273
27933,0.8664219
28266,0.7888468
10006,0.5112991
16191,0.18025264
30663,0.8060438
22280,0.8361851
8150,0.11010455
22742,0.8469311
15467,0.9092465
33191,0.9337613
8872,0.9246088
18787,0.9040168
110,0.17810653
15837,0.037057333
16134,0.25512952
19608,0.92997736
33143,0.5074278
26835,0.2704407
33789,0.66860765
22937,0.79229563
29384,0.06514289
11078,0.32089654
35016,0.9357183
9455,0.9742799
36002,0.41456932
14423,0.25910676
39114,0.3257197
20220,0.806131
39237,0.6006409
7550,0.22485462
26529,0.4646137
19532,0.86720765
20198,0.80796874
913,0.81195235
270,0.95457655
25225,0.12659654
37098,0.7962796
8585,0.9409954
30261,0.63512415
10554,0.23398808
31187,0.623285
15835,0.910003
28948,0.73980623
16366,0.24274829
30311,0.9592649
5385,0.076519676
10189,0.97359395
9652,0.15782198
2434,0.72510916
35161,0.1177771
11663,0.62907344
13947,0.31722066
1180,0.5980449
16462,0.28355873
25115,0.93873036
18980,0.35307118
25385,0.7706014
12369,0.8498894
165,0.9773966
17863,0.94744897
20646,0.84760666
30389,0.07739858
15913,0.65416473
16806,0.6166194
6420,0.8909313
23878,0.08735494
37588,0.813809
13302,0.7752731
36462,0.0721295
19350,0.46301585
6897,0.46477672
4321,0.89140046
27744,0.24950944
29482,0.08914716
35470,0.25395298
1048,0.14731449
23694,0.9601256
25673,0.87981004
3085,0.7923183
27701,0.6961395
942,0.6417697
15192,0.7883928
25724,0.8935587
39256,0.6316622
11766,0.23502488
11567,0.81600785
30334,0.9328031
24166,0.68722284
17752,0.8028075
6240,0.56827456
504,0.6468817
23565,0.18336916
28971,0.83202976
28908,0.83350503
7455,0.5214739
14204,0.44438988
15005,0.048814557
8637,0.14929058
33192,0.24413757
37726,0.1641359
1527,0.11018253
12937,0.89474016
31531,0.11898305
31878,0.6029489
29988,0.87745184
5833,0.1838828
24452,0.22768076
4939,0.94941443
11364,0.91390145
18654,0.94039804
25968,0.46285376
31692,0.101111785
38038,0.94977164
4727,0.94277817
35152,0.7553605
23144,0.10657968
35980,0.9427996
7767,0.85062134
33520,0.15506785
8484,0.057682157
23593,0.8997131
19335,0.9735643
33907,0.28634232
11568,0.88679725
10059,0.0661724
14424,0.7513457
4430,0.087521866
19190,0.5960381
21017,0.9666386
4347,0.7081323
19680,0.9512756
7877,0.5673855
24235,0.33491647
17214,0.19187608
29518,0.14375906
4905,0.9602482
28242,0.07615603
20443,0.9203229
14130,0.91080105
2328,0.078489356
31404,0.97223127
21490,0.51386964
27026,0.16885528
38692,0.9022716
700,0.9621889
5825,0.10347208
32120,0.24962232
37422,0.96080744
20840,0.38558266
915,0.788218
9594,0.08694298
24741,0.2525131
25896,0.12765966
17358,0.6319633
39225,0.8205407
4886,0.086462826
22648,0.92793596
16953,0.47320083
34410,0.8364738
8107,0.91066927
21090,0.888098
30054,0.71465874
34855,0.69083357
21244,0.15889943
3908,0.8742643
3426,0.16107938
35752,0.9158444
11161,0.9140455
34978,0.19218083
11106,0.044193882
7800,0.85873413
36304,0.054667596
1176,0.83931327
35734,0.9747356
8126,0.82986456
5166,0.95562685
3243,0.5771645
22407,0.90835947
34903,0.8607299
9638,0.66543657
6504,0.7866167
11671,0.9293426
27854,0.9253663
3739,0.8854428
4105,0.9450348
7552,0.82096237
1436,0.7984199
15038,0.775919
33975,0.6574396
36981,0.09326521
34211,0.5172993
2881,0.8169769
2831,0.35608375
32501,0.46894962
15610,0.065191016
11919,0.27564773
8601,0.83239573
35895,0.072455645
32173,0.66586655
33667,0.30061245
21642,0.6865616
2117,0.4815095
7521,0.12886682
16425,0.8033374
27185,0.18151979
23026,0.5268433
32688,0.61257684
38928,0.2776748
10721,0.81944305
18625,0.7490058
15487,0.038876716
4171,0.46772727
3894,0.059699643
18735,0.15013507
24454,0.9288762
36734,0.15242672
37765,0.122828946
34268,0.90005666
5009,0.94214284
13380,0.9477704
8188,0.38572678
30417,0.5294263
15066,0.7606976
5951,0.061542906
6686,0.8830301
7326,0.1199027
6627,0.9646146
30364,0.7474783
7075,0.13229963
28988,0.29029328
14217,0.21624264
18084,0.65403545
6122,0.96931297
5509,0.17101708
8916,0.36493176
659,0.7126671
5508,0.7501754
18008,0.6365004
26531,0.29831868
37850,0.288276
16732,0.7413533
15575,0.32713875
22172,0.7212639
24855,0.80529916
29771,0.9183632
28934,0.50746465
25140,0.16846439
5249,0.64083743
7846,0.5450259
18355,0.9828079
15619,0.279784
29553,0.97199595
11258,0.62310773
1422,0.10199248
5593,0.91378504
11224,0.16217145
1573,0.97055805
39226,0.8210717
92,0.5186522
30447,0.891837
661,0.7657197
11780,0.4719416
16603,0.88652694
37566,0.78302985
27189,0.85521615
1185,0.39203966
2934,0.28075212
3335,0.88141185
20516,0.8708086
10720,0.8377456
6343,0.95493335
33748,0.48935732
6025,0.34323487
2259,0.6440058
5276,0.66681623
5092,0.9703161
24975,0.8241532
13865,0.9234259
6273,0.76860327
1090,0.8680155
3655,0.9227403
14270,0.9109098
23903,0.9010898
29758,0.97090214
17190,0.7988575
4241,0.98072857
20303,0.09933509
12082,0.49714148
33707,0.84820515
20440,0.8966006
32093,0.9433218
8059,0.9721202
27117,0.93174064
11323,0.17013825
3732,0.9700051
11793,0.9715206
3211,0.66420555
2922,0.9733489
20875,0.8729495
16587,0.9448636
18514,0.98803616
15310,0.84274375
24053,0.09999336
3462,0.9361714
24253,0.8796992
11280,0.7862765
25188,0.8635584
34540,0.8967231
29342,0.8520045
16074,0.5230912
14667,0.97880596
33495,0.94363844
15043,0.93865377
32256,0.8378124
27972,0.8599817
31965,0.7736968
3033,0.9097693
7288,0.24914043
11715,0.9676257
6154,0.99016577
10050,0.77910733
24886,0.9676645
21893,0.9792964
23568,0.37976342
35148,0.9132232
14259,0.89725244
22744,0.5621582
25828,0.8722495
4355,0.9755509
14755,0.5641628
1805,0.85925335
15721,0.9846116
15426,0.14274104
15387,0.22864105
22006,0.8284016
11847,0.98401374
9357,0.97039694
38088,0.7405845
8398,0.9040707
22554,0.56735396
34970,0.78263855
23077,0.91836536
2783,0.7860927
16376,0.98549575
12007,0.9001736
28358,0.9767131
29676,0.85223883
34018,0.21341787
18857,0.9603325
31433,0.5615142
27072,0.95703274
4915,0.921686
6829,0.9600623
2799,0.9222313
12395,0.914406
3784,0.9501914
16389,0.9403682
1901,0.9699534
22433,0.9346506
25320,0.520319
37497,0.929549
29589,0.38262445
24276,0.9159109
17382,0.9826391
23458,0.9534793
14034,0.5719438
15986,0.9717666
13697,0.96632516
32538,0.51616764
14320,0.06183375
22689,0.9551716
17283,0.8421684
12034,0.9710107
34707,0.5077084
12700,0.90928334
38252,0.26854426
14886,0.734911
38110,0.56826144
30766,0.97028875
28627,0.9717758
2439,0.7558375
11113,0.9514563
5073,0.8674604
2504,0.5451615
33439,0.20885094
4442,0.40753707
38927,0.729251
3429,0.92394465
16812,0.3335961
19286,0.46657458
10459,0.10250977
1209,0.9690006
28878,0.6124816
6946,0.95752263
17461,0.9367259
3147,0.9749234
12204,0.8634598
12957,0.89014846
36914,0.95515406
18394,0.971178
17779,0.19676802
18628,0.041842554
5201,0.3662255
35187,0.7318153
31174,0.94041234
2976,0.83679575
8587,0.8088764
10327,0.9764124
17405,0.9611063
20631,0.9548593
31093,0.97988784
27696,0.9809761
33652,0.79427224
17151,0.841048
13158,0.9626605
2155,0.97448695
29393,0.8611708
25685,0.95342165
22610,0.9766887
12328,0.4689528
34813,0.88507694
23727,0.93281037
14597,0.88822967
35938,0.9520928
9864,0.7441806
25109,0.87835747
19600,0.93965834
30198,0.9837351
6884,0.9015183
13779,0.9244494
5673,0.3940401
4741,0.98624307
970,0.9602048
35989,0.7131702
2745,0.971573
1165,0.9402631
37264,0.89816415
20080,0.80175906
21944,0.81981117
36676,0.8580047
13558,0.92226523
19616,0.83184767
3247,0.9398114
8464,0.9455488
23676,0.8136756
10123,0.9078364
7307,0.9590364
33369,0.7439114
32633,0.5961295
38280,0.8965622
23472,0.9038747
29816,0.5397515
541,0.07842035
13225,0.9108497
36178,0.9604121
33132,0.81044465
37767,0.95661896
30144,0.97263765
31617,0.92488956
20722,0.34860995
28695,0.9419521
32899,0.11831673
23897,0.9741562
1750,0.41365653
4772,0.9182601
22384,0.8750332
36051,0.15055944
29544,0.98057646
31605,0.3305908
27217,0.93099517
29576,0.8266169
12297,0.801844
29791,0.96949905
35813,0.9076449
20751,0.9568948
7591,0.78102833
8784,0.92507035
32280,0.9740147
31838,0.95282745
14558,0.33578023
26563,0.9731625
29852,0.97244793
12006,0.7396763
10299,0.52194387
15821,0.8985358
17108,0.83331054
24899,0.9721177
30361,0.93384796
8445,0.24653819
30078,0.8690103
2673,0.941983
33006,0.3032151
30565,0.9815471
24953,0.8302635
31234,0.8938617
37946,0.98007137
36744,0.6464556
18294,0.97592497
37885,0.9696786
2443,0.07032718
15602,0.77420276
35122,0.9417303
39026,0.1313468
20289,0.83472043
20635,0.9381109
21133,0.9602475
2846,0.8849767
1215,0.6583371
31471,0.64006895
32326,0.50922275
8755,0.89049006
12110,0.24315953
18777,0.9030374
32455,0.9402875
37350,0.8332439
28415,0.08093403
29181,0.88770986
20076,0.8251055
25990,0.96094954
39207,0.98299223
19664,0.9609211
14079,0.922729
19610,0.84720844
17554,0.91765785
23819,0.66758776
36785,0.14095366
18882,0.9813928
1122,0.9221383
36148,0.4706232
20092,0.8877897
35433,0.5124198
23171,0.8272057
13547,0.98206586
7698,0.97927254
31254,0.4064439
30889,0.9831872
3892,0.92632943
28059,0.88008696
8869,0.14610782
27694,0.94719905
33736,0.17262918
22722,0.0688761
32965,0.13261873
30468,0.75699115
12866,0.27548063
12806,0.12252568
35863,0.5735445
38107,0.175692
647,0.8042408
18400,0.8497266
20962,0.9271925
25758,0.25595912
17725,0.97175604
22159,0.905831
23157,0.053836163
11822,0.19424973
15235,0.056425575
20937,0.91748196
35824,0.44136223
4619,0.07427002
5921,0.61680526
27888,0.9480201
19615,0.19908091
17152,0.24258573
13053,0.12242846
629,0.30378324
21391,0.7527307
1671,0.10123597
4247,0.07377114
23469,0.63516176
18014,0.3193302
22156,0.062551185
776,0.705338
22420,0.4783209
19053,0.5267113
29390,0.75173527
13074,0.05989444
9075,0.07514417
13124,0.5036553
7850,0.82407314
13283,0.034259506
19560,0.14236544
6222,0.10192156
15004,0.74168485
26618,0.43235442
7875,0.04930232
14435,0.57498294
6319,0.07102012
30383,0.119627506
12315,0.19607885
19055,0.86027634
5842,0.7433323
21523,0.7553435
421,0.6030868
16893,0.7500915
8920,0.9463701
18931,0.9233007
35720,0.7338765
24042,0.6268795
21868,0.9335286
14678,0.96993554
4049,0.086457424
13992,0.32612002
27538,0.030857576
28804,0.16587506
32573,0.43785802
17556,0.14249983
15751,0.0747552
26981,0.14516619
7297,0.29332227
30312,0.039225094
22608,0.9136298
18225,0.6602407
180,0.08169083
28175,0.7656921
29281,0.24929878
6517,0.10997301
19112,0.83588487
25619,0.2227174
39135,0.42224526
36309,0.25694966
1943,0.22096837
682,0.07935514
37183,0.1343072
31765,0.24307123
19807,0.073713556
3808,0.26679817
29554,0.5234508
16395,0.024755144
22819,0.8550199
33095,0.66194105
27907,0.02178007
15376,0.09896953
30755,0.0788537
1115,0.13484345
26360,0.23071334
31126,0.8240275
16969,0.67446864
3293,0.864966
14631,0.3082374
1650,0.16695487
29152,0.095822886
5179,0.049528603
21293,0.5700531
16523,0.55046135
18095,0.09454032
38968,0.35099125
7587,0.30711815
16604,0.90410537
3118,0.6824211
23336,0.25396794
22814,0.17260718
25452,0.80014676
28549,0.23307523
5302,0.77382255
23690,0.90137744
36506,0.30219388
6921,0.70717263
23599,0.2256914
35699,0.05087509
1383,0.09193089
28677,0.36961803
32959,0.2799316
25846,0.051559217
34247,0.4403221
7610,0.8584496
36652,0.033551633
1856,0.19033262
9200,0.6428802
20891,0.09231863
16270,0.13963567
21573,0.83612657
983,0.71768
3922,0.22313641
22587,0.08847729
37912,0.8304755
7164,0.18111682
14341,0.06066258
33623,0.8154489
5540,0.16559596
29479,0.73592246
4746,0.36083165
34905,0.48122802
37110,0.44968006
10040,0.122208126
22288,0.050364718
32710,0.032316756
12890,0.6892149
8441,0.3932266
13636,0.5506896
7004,0.6885862
422,0.8739238
13688,0.9485127
31638,0.06371455
26668,0.8394927
1475,0.07809773
561,0.64872897
23299,0.46310583
2416,0.19544493
13315,0.90904766
12854,0.086565346
37399,0.66823727
4919,0.14184129
28874,0.059614364
13343,0.63324326
16162,0.1189512
24307,0.7620425
7044,0.700029
32303,0.87954575
3111,0.46062467
29739,0.86979765
16589,0.09685401
11901,0.055615496
25084,0.056754827
6329,0.050089218
17115,0.11957548
986,0.04402417
27576,0.57059276
33894,0.07487416
35184,0.6708391
9675,0.08040334
8794,0.9595401
7745,0.75185794
30387,0.03256682
11153,0.62146574
10198,0.29288563
841,0.9428345
18135,0.11590094
31394,0.09256228
4491,0.5492328
20210,0.84425646
1494,0.030177264
21339,0.8570377
12483,0.79230565
2936,0.87346756
16695,0.21639442
35839,0.09781184
7037,0.7437997
37834,0.95027685
17064,0.2213018
2997,0.13117687
9088,0.8189071
15400,0.8087096
35857,0.80864865
20251,0.14583126
2131,0.11843958
13625,0.8008192
14455,0.060401127
29908,0.81477815
33000,0.025829675
31373,0.74036956
18255,0.188162
11943,0.048892047
4624,0.8627131
30590,0.0808717
36230,0.5321235
38861,0.14614101
28842,0.827879
23367,0.8059015
20001,0.5174232
28987,0.1581934
27669,0.14337955
3723,0.24112135
28152,0.20441811
37453,0.6282013
17356,0.15754777
25729,0.06968135
14138,0.7440152
28414,0.5360529
11655,0.8347183
25644,0.06526003
12795,0.3700213
21879,0.34377944
6038,0.8937342
26451,0.56057405
23219,0.43646815
22795,0.17960517
14480,0.746946
7995,0.13349438
1891,0.41726437
22067,0.10708432
157,0.050728735
35245,0.73253524
39004,0.046214912
27334,0.14526285
8505,0.6641873
11894,0.8739664
15749,0.08300427
6060,0.13495477
15894,0.93664
22758,0.80212766
16600,0.059995353
28669,0.94686675
12046,0.86831534
7273,0.18254668
16212,0.95533943
33948,0.064930126
19613,0.7442733
2776,0.08796308
10025,0.1275594
27388,0.7692042
11136,0.26257423
21722,0.03964069
30431,0.7987596
3241,0.03690674
16010,0.88059926
24908,0.12100563
30000,0.08988553
7032,0.06708629
14842,0.2923729
174,0.20779802
33268,0.094697036
38411,0.8493717
20045,0.30316278
34550,0.9478998
6094,0.054826856
32574,0.7316244
15206,0.07134768
31366,0.87797207
38989,0.8139692
701,0.1592916
14166,0.8754064
37517,0.53316545
32650,0.36964852
36233,0.63610005
4514,0.05224685
16378,0.55799097
37442,0.843319
29046,0.5700909
38795,0.05883968
32854,0.26282552
123,0.32389644
28145,0.24653645
19738,0.062307507
4223,0.75812656
14321,0.1518137
5,0.26425755
19555,0.04452204
20923,0.38379103
32339,0.11065335
35633,0.20931394
7145,0.10877431
21992,0.90087485
20813,0.45648617
580,0.61874485
8998,0.26383293
9471,0.36087635
20966,0.14551538
9289,0.8248099
2838,0.1278814
23946,0.58895653
23104,0.08735367
21756,0.65043163
29305,0.8203748
8423,0.68981653
33289,0.05409131
14191,0.17436397
3379,0.41729352
4338,0.59623766
33051,0.8255707
25481,0.85719156
18404,0.24130812
2291,0.24905965
32878,0.5657472
38657,0.1472771
10466,0.081136525
11557,0.8811406
6150,0.06382551
29174,0.0703656
38785,0.0632447
4201,0.6450248
7406,0.72346944
1287,0.074085236
1513,0.038361296
30944,0.95094424
23405,0.19671804
8402,0.14387265
23427,0.77094793
12340,0.057107896
35473,0.7145556
33594,0.09696836
30488,0.68677646
23499,0.9628345
28060,0.2301619
31453,0.1350474
14514,0.09182392
6210,0.14685445
5879,0.39208287
25033,0.5088629
38644,0.7661362
8424,0.27196833
2499,0.058993064
34793,0.07242028
30851,0.05336964
24447,0.071730666
38744,0.04054953
7463,0.76410043
15960,0.21362919
12356,0.0768264
31455,0.4225875
16444,0.9078925
38854,0.4796017
37219,0.08828198
37119,0.106093675
29462,0.38810685
6173,0.6586299
30780,0.1896063
16404,0.73471004
38080,0.6332293
2675,0.058373563
11487,0.7485877
33297,0.8376432
37697,0.7178039
11582,0.4549671
10088,0.083701104
32360,0.13903128
21362,0.28080517
2736,0.43889037
3605,0.67956394
9659,0.81112313
14767,0.8073652
2406,0.6177412
12706,0.023320112
25974,0.79942864
13539,0.06958946
6286,0.17478313
3019,0.10046752
15045,0.35841167
16271,0.26290542
14314,0.03804329
5167,0.9152258
18839,0.9723541
12473,0.050359666
12040,0.048975512
24753,0.5852683
12086,0.12716867
11699,0.045453995
30342,0.8513709
25170,0.0552566
23760,0.2781908
5829,0.9062954
38375,0.8795845
6782,0.8415383
5794,0.5235443
7679,0.30859318
30117,0.10137061
5905,0.0798553
30310,0.038476758
30438,0.38899186
11804,0.39614478
20970,0.10987693
37221,0.57196265
23360,0.22677645
28668,0.62604904
15112,0.040232997
7824,0.6959743
30477,0.09480514
32532,0.1966498
19904,0.4675304
12267,0.087857716
17529,0.28094208
21645,0.19919017
33597,0.7760574
2225,0.07732541
14128,0.22068347
1876,0.59666306
36440,0.72919786
6206,0.21413112
24402,0.78345186
12183,0.6642879
29986,0.6891903
4441,0.8176373
14598,0.82051843
32968,0.86240375
26060,0.8445737
19553,0.19108808
38157,0.526145
6252,0.45064133
12554,0.9111534
24661,0.19655505
26315,0.7737512
26691,0.33821988
23254,0.1654261
26470,0.15398398
8899,0.10353094
13489,0.26752412
12186,0.11238007
14546,0.7611514
35047,0.306285
33259,0.87449044
2836,0.68659496
29843,0.8346352
23140,0.109638706
2645,0.91170114
19062,0.15243536
25529,0.6552488
30858,0.20231922
18664,0.6064948
19892,0.07621826
28746,0.829847
136,0.29093882
19008,0.75094146
20744,0.19702515
18592,0.37965748
34066,0.5793954
10462,0.8017215
20113,0.8257955
11206,0.5310129
30370,0.22309293
38737,0.24646917
16828,0.078636974
5487,0.81854516
19132,0.69055414
283,0.8574427
9824,0.055112522
32459,0.8357808
19122,0.16254793
20714,0.023617985
11001,0.11577714
25829,0.23948829
8040,0.7241512
30577,0.86216706
3947,0.05329757
4456,0.28788334
19598,0.2905982
5271,0.69104654
35821,0.6929279
38675,0.21525845
19649,0.73490906
2041,0.8869298
28285,0.65922886
23011,0.80611366
27011,0.597362
3492,0.14749064
7714,0.85931575
38209,0.10031852
23755,0.9058995
35064,0.40095744
39176,0.92567146
865,0.15552026
29386,0.033950534
25810,0.605613
37734,0.040881142
14494,0.6902167
13100,0.78560036
22630,0.8599661
1282,0.6296317
31196,0.04911591
23080,0.50220555
31143,0.6150492
29828,0.1907157
27391,0.9242523
1098,0.92034394
29076,0.05588314
22726,0.31874683
28768,0.12166521
7699,0.20938097
36032,0.68888867
3624,0.8516719
10824,0.7065299
12849,0.16798057
37435,0.7106228
1096,0.80217755
13174,0.39861742
11229,0.5672519
33607,0.7150373
38174,0.8637831
35776,0.8428199
12930,0.8296437
32391,0.19743788
31168,0.5903894
23537,0.17722379
18760,0.23910165
3132,0.06262001
27531,0.54260856
1222,0.17262875
16864,0.401092
4384,0.88267314
16579,0.08280795
19687,0.19558154
5097,0.53475964
21909,0.6331099
22177,0.7830024
9964,0.22216761
7517,0.873132
32815,0.12849961
22429,0.11407641
9505,0.9053353
13833,0.7845036
34312,0.09263229
3737,0.9580653
27469,0.60112494
6063,0.3782939
36301,0.07379892
36149,0.65129584
29475,0.5707833
37776,0.22234747
12821,0.7929576
35525,0.8048085
3929,0.5732847
27751,0.028971596
33181,0.537516
30983,0.19949433
27069,0.8657129
24821,0.70403415
38623,0.5960137
16614,0.7242159
27168,0.18397647
1636,0.8568521
33687,0.77607995
3831,0.6981557
39238,0.7399701
35147,0.67091626
29796,0.059047334
23604,0.883052
21089,0.0877244
10635,0.4492451
6435,0.5018951
15987,0.88692516
11532,0.3887596
3220,0.85384977
32240,0.68884903
25449,0.042311188
36183,0.1569762
17757,0.20106277
3481,0.7767784
11665,0.26237196
9191,0.708177
10093,0.13597994
19475,0.15625349
14033,0.10234189
22254,0.106165804
29119,0.6905898
16060,0.50668746
19149,0.6003833
35124,0.116172835
31072,0.07790203
1751,0.32131624
35210,0.809641
2543,0.74290866
10202,0.4238192
38401,0.77649015
22623,0.039059218
1836,0.35536832
6185,0.17953037
25081,0.06546878
25472,0.8081628
23372,0.5499309
4115,0.07411787
23912,0.15859038
24259,0.059259903
19161,0.86284995
1330,0.57605124
13598,0.4066905
22052,0.5619417
28206,0.37275964
38158,0.6746432
18471,0.12184862
16226,0.6747396
1920,0.44948235
24383,0.12875253
30039,0.9534932
18677,0.62364364
13130,0.64136606
28394,0.21353196
2033,0.7804421
17769,0.5791373
34085,0.1544796
9955,0.7406563
12294,0.38528657
21274,0.87863225
29699,0.20577979
436,0.5308499
26274,0.93145466
2283,0.8619046
18467,0.49095017
26295,0.3830359
29971,0.2030333
9969,0.04923255
38551,0.3912347
7830,0.7899422
1540,0.081162706
34325,0.33995605
33345,0.35009798
37380,0.7662879
29398,0.06519833
33373,0.24642758
31932,0.5177166
13067,0.59638864
34071,0.07077058
23149,0.6736643
30541,0.63326174
38765,0.11664889
14105,0.027737405
13201,0.22369407
5988,0.86884004
5729,0.063808635
14974,0.17207855
1616,0.47495458
29156,0.88797677
1034,0.35783815
9707,0.85795736
5824,0.67591715
16966,0.6281465
33493,0.35423657
38834,0.28736103
14802,0.0613445
3159,0.69553715
727,0.0928297
29097,0.26425138
13147,0.5837337
24618,0.68327206
21972,0.09515181
7608,0.16223781
29725,0.66916525
5021,0.17935777
14837,0.0842025
32064,0.93260807
9351,0.18615061
37729,0.9006947
10394,0.87126386
13191,0.11119518
22081,0.8330922
33221,0.12031826
16452,0.09758569
22708,0.49975973
3015,0.1286683
38504,0.7779771
3514,0.47513655
38172,0.07540639
18589,0.6601051
27671,0.10461998
7814,0.07221723
25390,0.8550736
10698,0.77701795
14372,0.5110388
35226,0.12339795
12273,0.676505
31499,0.04483257
16918,0.7123024
5924,0.76807415
2570,0.10759121
1994,0.21296044
361,0.84590924
8009,0.78219336
30219,0.7229034
18318,0.030459752
12477,0.072796054
35872,0.37241524
35065,0.93256843
18946,0.7438658
37958,0.4970167
14032,0.768365
13415,0.34934846
32430,0.355921
10769,0.19805898
4284,0.18079938
24905,0.17260914
38340,0.20878403
35224,0.05228364
31063,0.42612377
34787,0.70202434
23084,0.7721231
37937,0.9058696
19306,0.93020827
20515,0.72154456
16278,0.068373084
25581,0.8502093
11222,0.60970163
33236,0.08095753
10868,0.55108243
37138,0.6866212
1514,0.92096716
10986,0.85795826
33246,0.18221618
804,0.113556385
26967,0.38622946
16241,0.060046148
20318,0.5951702
14601,0.12170907
35300,0.7940414
24789,0.24335736
31280,0.25226402
4315,0.92594093
37419,0.71172315
13674,0.10747059
499,0.146518
9276,0.6009096
37311,0.79037744
1312,0.8067181
21463,0.1327932
1121,0.37668577
24599,0.121771686
9868,0.030205946
29349,0.6978864
3927,0.19858421
15783,0.32863915
13461,0.20395443
7585,0.70373553
20471,0.7526205
7485,0.14504671
8931,0.8888439
5232,0.040195223
7168,0.8401561
35616,0.07738124
34680,0.94672614
36177,0.9234059
6900,0.87595373
16891,0.85318536
37292,0.10935366
38448,0.74385446
10529,0.88759536
35178,0.9303325
8217,0.13982527
12551,0.9586095
25843,0.65643036
9631,0.7806474
25807,0.8754167
16080,0.27406815
20140,0.8632059
21904,0.33083546
4111,0.8097869
19571,0.943515
33151,0.7762006
2518,0.69368166
5845,0.8346527
26503,0.082941234
22406,0.7827035
540,0.95927286
21957,0.8617104
3913,0.25004512
37243,0.2269255
19599,0.9694504
31613,0.8361106
30825,0.07439444
28892,0.8159677
23202,0.13086015
22874,0.12088285
12166,0.9593512
29763,0.8793667
9901,0.95431453
14350,0.9216354
24713,0.5008017
24801,0.43925208
6507,0.6541281
7839,0.8209064
15666,0.25365096
8675,0.45465013
38123,0.617358
10142,0.8963748
9188,0.94819885
25615,0.5852766
17713,0.6762248
10810,0.9635235
14615,0.7375581
13381,0.8578843
11403,0.86786145
10521,0.8017376
25785,0.9833099
31171,0.9410577
25809,0.8487932
6823,0.9302455
19408,0.92349005
35009,0.54789174
6791,0.8867684
13658,0.8472857
38655,0.70758736
33376,0.8982231
28807,0.09054086
29310,0.938154
26070,0.722772
25880,0.68676263
26108,0.79442585
19911,0.1828161
14471,0.9681712
6523,0.8900398
26159,0.95317066
38880,0.9655299
10019,0.60109496
15438,0.5631053
30381,0.5977589
2754,0.798194
37404,0.35757062
13540,0.9562626
36641,0.21290492
30563,0.9494059
35302,0.8826204
38034,0.63619804
3042,0.9093339
11765,0.9348576
38870,0.9410196
24115,0.9008422
6384,0.6411378
22644,0.94711006
22680,0.668286
19193,0.96751213
23459,0.9876572
16459,0.040244214
11128,0.7358184
36153,0.3868444
9950,0.9482131
3819,0.8216871
26535,0.8667697
38933,0.7767854
27526,0.7905406
23659,0.9755687
25260,0.82794845
24868,0.30795556
14160,0.33340976
14687,0.78232837
37309,0.6308241
38342,0.81177527
35035,0.38919288
26765,0.81410855
15933,0.87540567
29347,0.94671607
35091,0.8631262
38924,0.92335355
24668,0.8369081
15972,0.7514333
1186,0.16030857
20032,0.9631308
33782,0.086612016
36457,0.24692406
12311,0.78903055
25268,0.2559693
8065,0.87134427
19358,0.87708414
29299,0.32393575
9265,0.89548165
23952,0.916266
18119,0.07171884
25221,0.12340031
20188,0.88937527
4512,0.78177357
36966,0.36554247
21254,0.9441884
26613,0.68838066
7624,0.85463583
20367,0.46493456
20625,0.89778495
38751,0.9537304
28114,0.93694603
20249,0.8940939
4778,0.69423753
37216,0.2630139
33931,0.5389993
17832,0.7122728
6012,0.8761986
18284,0.9348183
31757,0.94026035
3046,0.96938926
8590,0.940779
7518,0.9310297
12563,0.92186964
38324,0.15563764
12471,0.43571195
29057,0.74478817
33866,0.77656895
27245,0.89796764
7659,0.06896452
3567,0.62403196
23176,0.56672156
3519,0.9386379
15154,0.95741904
27908,0.93333554
494,0.86389196
1705,0.9474511
23215,0.8839003
36092,0.8123233
3367,0.94798183
7344,0.9554689
4427,0.1540436
11239,0.63042545
30326,0.89006764
37576,0.9137569
5038,0.70058477
13320,0.9639615
26702,0.17856249
7700,0.2720113
30781,0.9628937
6936,0.8844057
17825,0.66399455
36520,0.9587023
315,0.89225245
14387,0.84937024
2580,0.23313057
8974,0.825485
29686,0.86979985
9797,0.96883965
18761,0.30721933
30445,0.9182711
33692,0.2753511
9488,0.048484135
36430,0.9075665
5852,0.9615451
32234,0.84868217
20557,0.93921614
18996,0.83164424
2800,0.95065194
7088,0.8858096
4520,0.4154718
22176,0.5817581
24020,0.10760143
33032,0.76667047
32536,0.15424158
4209,0.94129825
16616,0.90872693
4982,0.38322148
34010,0.88682324
31883,0.27735642
29372,0.8146938
32773,0.9636789
10547,0.6614698
1218,0.8839456
3602,0.61005074
20235,0.6419196
15675,0.731011
24119,0.551009
3233,0.8663321
17723,0.8128566
36260,0.45487803
23110,0.8224324
21838,0.950794
38119,0.9850885
30275,0.4549884
4812,0.6519759
7671,0.86756486
39233,0.875357
10490,0.9089434
10814,0.73515356
39034,0.80730987
1295,0.76176584
7915,0.9566456
39062,0.7260089
10023,0.83602816
14630,0.84669936
8164,0.93052137
22479,0.5200577
36837,0.940785
5241,0.40487444
16251,0.94568115
23063,0.8114319
3840,0.75053036
27785,0.13130562
13466,0.76375216
11112,0.62556005
11058,0.08897907
38368,0.89932704
9688,0.91344434
14976,0.8897565
3529,0.929287
486,0.25314057
